,댓글
15408,마음의 준비해라
53843,민주화운동은김영삼 홍준표 이명박등이 한거고남북군사정권 모두다 까야 진정한 민주열사임문제인 유시민 이런애덜은 민주화운동한게 아니라 좌익운동한거똑같은 군사정권인 북한군사독재는 절대 비판안함근데 김영삼계열들은 걍 자리만 차지하는거 같고박근헤가 북한민주화운동함태영호같은 탈북자들만 동참하고 있고 다른 우익정치인들 북한민주화운동엔 침묵함 이상하게
16635,물에 가고싶ㄷ ㅏ
17942,죽기전엔 할수있겠지ㅜ
16764,역시 존잘 ㄷ ㄷ
18221,순리를 믿고 힘내세요
43085,남편에서 만족을 못했나
54067,1빠
34810,일본 불매는 하지만 일본 손님은 극진히 모신다
38801,저기서 채연은 꼭 솔로로빠졌음 좋겠다 아이즈원에서도 좋긴 한ㄷㅔ멤버가 너무 많아서 파트 가 적음 노래는 제일 잘하는데
31650,일게이들 필터엔 구멍이 없다
62146,없다고 불편한게 없는게 아니라 있는게 불편한거임
11712,국군의날 하계란님 1편 너무재밌어서 코피 흘렸어요 또 봐야지 좋은 방송 만들어주셔서 감사합니다
35519,사장님 욕심이 너무 과하시네 아미가 안가면 썰렁할텐데
66627,소원님 성실하고 열심히 사시는것 같아서 너무 보기좋아요 나랑 다른분들이 있을수 있으니까 그들이 하는얘기에 너무 마음아파하지 마셔요 헤정이랑 신랑이랑 같이 행복하셔요
64288,분위기는 무슨 사회에 반항하는 락커 같은데 구구절절 옳은말만 하네 ㅋㅋㅋ
50257,울 이니한테 피해가니까하소연도 하지 말아라이거 완전 중국 북한 마인드네
35969,ㅋㅋㅋㅋ 제일 걸러야할 남자 1순위 일베충의 글이었습니다
20263,너가 말한 조지아 입흐다ㅠㅠ
58163,보윤앙 여기 가봥 ㅎㅎㅎ
20062,너무 좋아 ㅠㅠㅜㅜㅜㅜㅜㅜㅜ
35020,문재인 얘기하는데 천안문이 왜 나오냐 ㅋㅋㅋㅋㅋㅋ
45995,최지룡 선생님의 예언이 사실이 되었노
10249,너 70살인가에 받는거 뭐 있지 않았냐 확인해봐 내가 불안해
15091,자기 생각나네
64234,존나 우낌 아직 언변이 깔끔하기까지 하진 않지만 우낀 부분은 정말 웃김
3460,문재인 고유정 사랑해
60808,정말 하루하루 버티는거같아요사는게아니라
64233,그말은 마치 일베가 없었더라도 너는 일베충 짓을 할거란 말과 같은 말임
41808,김민아 예상했는데
62408,지성이도 애비를 잘 만났으면 벤치는 덜 지켰을텐데
15384,배장금이 출연ㅋ
38758,내가 이래서 공뭔새끼들이 ㅈㄴ게 싫다 뭐 좃소가 꼰대가 많니 그런거 다 의미없다 공뭔새끼들만큼 꽉막힌 새끼들은 없지
3550,진정으로 응원드립니다
49002,슬기 멋지네 지금도 잘나가지만 앞으로 더 잘됐으면 좋겠다
31113,이쯤되면 정부가 중국간첩임
67276,그 후 7월 9일에 일본의 요구가 수용되어 조선국왕은 자신을 반성한다 는 뜻에서 개혁에 관한 국왕의 칙유 라는 조서를 발포하였다 7월 10일에는 교정청 설치에 관한 칙유 가 발포되어 신정희김종한조인승이 개혁위원으로 임명되었고 일본공사는 다음의 구체적인 개혁안을 제시하여 개혁에 대한 협의가 시작되었다
21969,목에 바람 한톨 안들어오게따뜻하겠어용
24616,근데 웜비어 부모 면담은 왜 거절함 가식이 하늘을 찌르네 ㅋㅋㅋㅋ
20041,나도 스윗쩔랜드에서 캠핑할래
62121,제일 왼쪽 SBS 짝 에 나온 격투기 선수 맞지
62301,저거 딱봐도 고추 코인 탈려고 저러는거네 ㅉㅉㅉ
5864,머리랑 손 색깔이 이상해 형
64452,우와 대단하세요 검단산 혼자 올라가는 것도 엄청 힘든데 아이 둘을 체력 짱
41201,재밋겠다 우흥
56401,헉 너무 잘어울려요
4728,지금 티비로 보는중ㅋㅋㅋ
55939,기분좋아져서 ㅇㅂ
3954,계란님 얼굴 보고싶하유
57762,오호 여기를 가봐야겠네요
64408,노래도 좋고 두 분의 사이도 좋아보여서 그런가 이 영상 계속 보게되네요ㅎㅎ
23163,고기 잔뜩 넣은 김치찌개랑 오이김치해먹었어요
27065,탄적 없지
60043,법정에서 푸쉬업 시키나 법정 체벌
19377,너무이뻐여안녕히 주무세요
51474,인공 아 그래서 북괴 개객기들이 인공기를 사용하노근디 바둑이 인기도 없다는디 상금은 왜케 쎈겨
58829,눈주름이 존나 매력적인 ㅅㄲ
31614,ㅁㅊ와 엑소가 저길 나온다고
20656,매너는 배워서 되는게 아니더라
48763,지금 폼 계속 유지하면 EPL 득점왕도 가능하다고 본다
24728,좀더 강력한 의지가 필요할듯 합니다국민의 한 사람으로 응원하겠습니다
57848,아깝노 6969였으믄 딱
41044,이근이나 빨어
2402,복 많이 받으세요
59229,거짓말 하는거보니 혹시 고향이
5987,본인 국적좀 확실히 밝혀주세요
26576,성광씨 어쩜 가족같이 마음 한켠이 아프겠어요아마 지선씨도 되려 위로하고 있을지 모르겠어요지선씨가 가진 마음 담아 더 많이 사랑하고 더 많이 행복하고 더 많이 즐겁게 사셔야죠악플따윈 그 인간들의 마음이 그 정도밖에 안되는 인간이니 그러려니 넘겨 버리세요아셨죠
36808,이분 5분간격에 일베 2개를 보낸네 응디 따뜻한곳에서 배우신분 ㅇㅂ
9022,어이 거기 누구 있으면 스쿼트 보조 좀 해주라
22999,집앞에서 니가 찍은 은하수가 더 쩌는거같은데
4010,그래요 형님 좀 쉬어요
36041,이게 왜 증거가됨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
13084,수 많은 일러스트레이터들과 수 많은 작가들이 있다 그리고 수 많은 가수들과 댄서들이 있는데 사람들의 기억력은 그리 좋지 않아서 대표적인 작품만을 기억한다 하지만 그 밖의 사람들은 똑같은 일을 해도 돈을 적게 번다 아예 못버는 경우도 있다 그렇기에 기본소득제는 필요하다
31319,짜증나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
17235,베이비 기여웡 ㅠㅠ
12804,BTS 다음은 아이유냐 지지율 떨어지니까 숟가락 얹을 생각만 하고 있네 정작 팬들은 역겨워하는데 간호사 위하는 글 올리지도 마라 애초에 외국인 입국 안 막아서 초기 대응도 못 한 주제에
19410,그래서 이거 남친짤인가요
27469,여보꺼 아님
44877,나이차이 꽤 날텐데 비위도좋노
3728,테라광고인가 hoxy
37185,온 뉴스가 ㅈ바이든찬양중임 ㅅㅂ보다가 항마력딸려서 꺼버리고지금 ㅇㅂ하는중
25228,저도 불규칙하게 아예 한달 건너뛴 적 있는데 글쓴이님처럼 스트레스가 엄청났었어요
27402,어디랑 어디
58412,기다리다가 뜨자마자 결제요
63518,ㅈㄱㅈ ㅈㅈㅂ 이지만 편집본 아닌 풀영상은 첨이라 ㅇㅂ 준다
62787,반일은 정신병이다 연변 조선족들 선동에 넘어가지 마라
19784,헐 우리 왜 이거 못 봤지
22892,대통령님힘내세요 언제나 응원하고 지지합니다
30837,쓴사람 최소 스윙스 안티
21687,와 댓글 오래된순으로 배치한거 보소
66404,ㄹㅇ10년전에도 원주민들이 홍어들 때문에 미칠라한 동네임전국대도시에 너무 많이 퍼졌고 부산도 이미 3분의 1이 홍어라서 전국적으로 욕먹고 있지
16396,스위스 캠핑이라니
12958,재업 단 9호선은 서쪽이 하행이고 동쪽이 상행입니다 자세한 것은 열차 진입음과 열차 앞뒤에 표시된 열차번호를 확인하시기 바랍니다 이유는 예전에 9호선과 인천공항철도를 연계하기 위함이었는데 지금은 흐지부지 되버렸네요모종의 이유
45783,중도가 없다는거에서 그냥 흘려들으께
23413,사랑하는 딸수고했어 Dream Come Ture
48757,서울 가구중에 월전세 비율이 60퍼인데 앞으로 어떡하냐
61872,딸들 생각하면서 와이프랑 성관계하고 그랬을라나
65656,남편 잘생겼어요 소원씨가 더많이 아껴주고 사랑해주세요 행복해보여서좋고 옆에 내편이 있다는게 최고의선물인듯
12289,형 힘내세요 언제나 형 영상 보면서 자극 받고 있습니다 건강한 몸과 마음 형이 추구하는 방향은 언제나 저의 귀감이 되고 있어요
63589,삼가 고인의 명복을 빕니다 언니 그곳에선 부디 행복하세요 ㅠㅠ
58930,애기들 안 울었어요ㅋㅋㅋㅋㅋ
386,염탐정 빡란
51824,가랑이 벌리고 있는거 보면 아포칼립스 영화에서 도끼로 가랑이에 꼿아 반으로 쪼개서 잡아묵는 장면이 연상됨
38075,입증책임의 원칙모르냐 주장하는사람이 증거를 가져오고 아니라는사람이 반박해야하는거다 알고떠들어
36044,httpsyoutube2olrgr2Fo 속보뜸 재검표함 ㅋ
67335,연예인 메이크 업은 다른 나라도 하는 거다서양에 마쵸 스타일 지긋지긋해하는 사람들도 많다 BTS가 그런 쪽을 공략해서 성공한 것이지KPOP 이 이런면에서는 개척자다 동양인에게 맞는 스타일을 찾은 거지그리고 동양인에게는 마쵸 스타일이 어울리지도 않는다무조건 마쵸 스타일을 따라해야 한다는 사대주의에서 벗어나야 하지 않겠나 ㅉㅉ
30941,옴마야기냥 마스크쓰는걸로
35941,사람들이 마스크를 쓰고 다니니까 스트레스 받나바 예민하고
4568,아저씨 손에서 불나는디요
2476,똘아이들인가 이거
21888,ㅠㅠ부모님은 나 돈 많은줄 아시거든
54028,인문학충 어휘 행복과 정의를 예로 들어보자정량화가 불가능하다 정량화가 안 되면 그건 겐또거든어림 짐작에 지나지 않는다구 국가 문화 종교 민족 등등 마다 다 달라인간 지식 수준이 낮기에 모든 걸 정량화하는 건 불가능한 것도 맞지만인문학충은 자신의 겐또가 어림 짐작이란 걸 인정하지 않아반드시 교조적으로 흐른다 그 겐또가 자신들이 보고 아는 모든 세계거든어림 짐작은 알 길이 없을 때 취하는 태도여야 하고 모든 정량적 지표가 나쁘고상황이 바뀌면 빠르게 전환하고자 하는 과도기적 무의미한 망상에 지나지 않다는 걸 몰라유교와 공산주의 광신도들에게서 나타난다
47463,저게 진짜 리더쉽이지 지금은 말 안해도 알지
60322,멋져용최고에 아빠네용 감기조심하세요
61076,성매매도 소방관아님로건은 안한걸로아는데
43130,어디 퇴물하고 비교하냐
8254,징용보상금 사후보전 진짜 이사람들이 정말
49715,내가 워즈니악이었으면 아이폰 불매운동이라도 했을득워즈니악이 부처다
58966,요 소 색시 색시새액시ㅡㅜㅡ
24221,헉 그 정돈가요ㅋㅋㅋㅋㅋ샤오미 미밴드5 쓰고 있는뎈ㅋㅋㅋㅋ
24064,니 이런 거 조아하지 니가 천원 빌려줬을 때랑 비슷하다
15326,나 여기가고싶어
44570,네 다음 킹오브파이터즈 테리
17019,대대장 사모님 ㅠㅜ
65582,끊어한국정부의 굴욕적인 태도에 화가 나는 거고중국의 이중적인 태도에 화가 나는 거다여기에 모순이 있냐
23449,후후 네넹 이공계도 저게 가능하다는 말씀이시네영
8593,형 추석엔 테라마시라는거지 다 알아들었다구
26998,틀니 냄새
24778,미치겟다ㅎㅎ하나같이너무그림같고좋은데남자둘이라 자꾸슬퍼요 ㅎㅎㅎㅎㅎ먼가
42728,진짜 멘탈갑인성갑이노
63337,설마나를 무시해 화장실로 끌고가서 괘씸죄에 대해서웃흥해버림
51710,조또 모르는 소리하네일베충은 남깔때만 정의로운척 하는새끼들이야지가 그러니 자아성찰을 못하지 퓽신 ㅋㅋ
10691,야 내가 말한 이중엽 겨수님 여기서 나오신다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
49977,게이 닉보면 악마는프라다를입는다 생각나네참고해서 지은거겠지글은 ㅇㅂ
4798,This is mr김계란
24845,ㅋㅋㅋㅋㅋㅋ눈물 아무리 흘려봤자 종이컵 하나 채우기도 힘듬ㅋㅋㅋㅋㅋㅋ
28243,뉴이스트도 잇음
42108,ㅇㅇ영화 황산벌봤제
11202,세월호때는 그 난리를 치더니 코로나 안일한 대비는 아주 조용역시 민주당 클라쮸
8794,ㅋㅋㅋㅋ본방 잘봤어요ㅋㅋㅋㅋㅋㅋ 근육 흥해라
59591,정권 바뀌기전까지는 안올듯 ㅅㄱ
1146,늘 지지합니다
9069,대통령님 항상 건강하세요 항상 지지하고있습니다
3302,멸망속에서 문대통령님
45616,이 새끼 작성글 가봐라ㅈㅈㅂㅁㅈㅎ
42338,한두 번 보냐 ㅋㅋ
55802,마인부우같아요 형
47522,뭔짤이냐 이거 ㅋㅋㅋㅋㅋㅋㅋ 신박하네 ㅋㅋㅋㅋ
2719,장난하나문재인 염병
39115,대법관들이 법을 안지키는데 이정도면 법치 사회도 아닌거 같은데민주주의의 최소한도 안지켜지는 나라인데 우리나라는 민주주의 체제도 아닌듯
48235,삿스가 인천 합의 해주지 말고 형사받고 민사로 가
64076,ㅋㅋㅋㅋㅋㅋ에뛰드ㅋㅋㅋㅋㅋ드뎌 하는군ㅋㅋㅋㅋㅋㅋ 핑크핑쿠옷ㅋㅋㅋㅋㅋㅋ
11429,빵구예요 똥꼬예요 쳇 나라일하시기 참 힘드시겠네요 전 단식 3일할껀데 물은먹으려구요
61363,Taiwan No 1센카쿠열도는 일본땅ㅅㄱ
30462,홀리씻 기다렸는데 ㅜㅜ
54781,헐 우리동네에
41818,네다음 라이따이한
10610,북한에 또 퍼다줄라고국민이 너 죽일라고 눈빨개지고있다 목숨잘챙기고
36500,마피아를 쏴 죽인것도 아니고 그냥 모여서 게임한건데 뭐가 문제임
30189,마지막 김하낰ㅋㅋㅋㅋ
17523,여보 다시 꼭 가요
21787,여행사진만 보면 맴이 저려와ㅜㅜㅜㅜ
24480,악플 보지마세요 쓸데없는 말들을 이리 씨부리노정말 어이가읎네요
27900,전쟁 일어나라
13650,넘 이뿌다
1096,오우 쏘 떽띠
16660,오빠 생일 축하해
34560,양성판정 받은 선수들도 다시 테스트 해보시길
28921,ㅇㅂ드립니다 삐빅
41992,그건먼데 말을혀바
49390,넘어져도 슬퍼도자나깨나 나라걱정진짜 거니찡 자식교육 ㅆㅅㅌㅊ
23210,이거 내머리인데이제 스윙스 머리야 호올릐 몰릐
48806,역시 ㅇㅂ나조차 몰랐던 개빡치는 사건이었네 씨발롬들ㅇㅂ
10343,국민들도 항상 함께하겠습니다 세계로 더욱 뻗어나가는 대한민국
2280,여기 거기 아니가
45832,삼성이 6나노 들은게 오래된거같은데
4011,노무현이처럼 바위로 가
13750,오 예쁜데
14191,마음속에 찜
32774,한국이랑 미국은 달러ㅋㅋㅋㅋㅋㅋㅋ
36599,냅둬 말 섞으면 끝도 없슴일베 인증하다 신상 털린 거 때문인 듯
31135,가게 주소랑 상호 어디갔노
26170,지선씨가 이렇게 좋은 동료들과 버릇처럼 외치더 성광오빠두고 어찌 힘든결정을 했을까요 하늘에 제일 빛나는 별이 생겼다면 그 별이름은 박지선이네요
26649,하아개콘 코너 하실때마다 두분이 같이 하시는 콤비코너 항상 있었는데 이제 그 두분의 콤비그림을 볼수 없어 더 먹먹합니다 있던 피부지병의 고통 모르지만 많이 힘들었기에 이러한 결단이 따랐으리라 라는 생각에 눈물이 나네요 하늘나라이서는 아프지말고 못했던 화장 하며 꾸미고 싶던거 맘껏 꾸미시고 다녔으면 합니다 고인의 명복을 빕니다
67442,과거에 미국이 어떤 선택을 했던 거기서 봐야할건 우리의 이용 가치를 볼 뿐이지 결과적으로 이승만한테 설득당한 미국을 나쁘게 생각해야함 스탈린을 건드려 그럼 우리가 스탈린 편에 서서 미국이랑 싸워야했다는거임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그 결과는 북괴를 보면 잘 알 수 있는데 왜 이런 개소리를 하는지 이유를 모르겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ스탈린을 자극했다 쳐 스탈린을 자극하지 않았다면 한반도에서 전쟁이 일어나지 않았을 확률은
13340,대통령님 일본의 후쿠시마 오염수 방류를 막아주세요 바다로 오염수를 버리면 옆나라인 우리는 물론 세계적으로 문제가 가게 됩니다 대통령님이 나서서 일본에게 강하게 입장을 표하면 세계 정상들도 관심을 가질거고 분명 오염수가 이동중인 현재에선 막을 수 있다고 생각합니다 오염수를 바다로 방류하면 이전처럼 코로나가 끝나더라도 바다로 나가 놀 수는 없겠지요 해산물 외에 식자재들에도 다 방사능이 덮힐거구요 식자재 관련 종사자는 경제적으로 크게 휘청일겁니다 그건 곧 우리나라의 경제이기도 하구요
11691,중국인 입국 금지하라고요중국 눈치 본다고 무능하다고 말들이많자나요 이번 총선 지면 어쩔거에요
58887,곧 백인 총알구멍 나긋네ㅋㅋ
56855,와우언제나 건강하세요
23462,다음 라방때는 함께 하고 싶네요 항상 응원합니다
50891,귀신이 없다는게 저걸 보면 증명이 되지귀신이 존재 한다면 윤미향이 저렇게 못 나댐
11736,좀 똑바로해라 대한민국 대통령으로 뽑아 줬으면 제대로좀해라 아무생각없이하는지 인재들좀 제대로뽑고
49698,남들 다보는데 아무렇지도 않게 고추긁는 문재인 놈딱 상남자스럽노
33387,그 와중에 여가부 폭탄돌리기 ㅋㅋㅋㅋ
30798,씨발 문재인 좇같은 새끼
45426,문재앙도 문보궐임 그새끼도 재수함
35508,원자력 학과 다니던 학생들은 뭔 날벼락이누 ㅋㅋㅋㅋㅋ
54916,존잘무현 ㅇㅂ
12501,대통령님우리나라에 문화가계속이어지게 힘내주세요 대통령님 기회가된다면 꼭한번 만나보고싶네요 통일도됬으면좋겠구요 화이팅하세요 우리나라를부탁드립니다
16201,니 저기서 뭐하노
14828,귀여웡 ㅎㅁㅎ
21209,정말 슬픕니다박지선씨 좋아했는데
57443,ㅇㄴ 다리 왤케 이쁘냐
1645,욕 실컷 해줄게
63453,이런시국에 쌀모으기 놀이나 쳐하고 니면상보니까 속이 안좋은데
36083,그래서 프레디 머큐리보고 처음에 주변인들이파퀴파퀴 거렷자나
3923,머야 김계란 왜 귀여워
63378,아 시발 서초구민인데 9억 이하 주택이 얼마나 있다고ㅈ같네
64533,근데 지금 가봐도 경주랑 교토의 수준 차이는 이 글에 적힌 것과 다르지 않음
47172,ㅋㅋㅋ 시발년 눈에 띄어봐 얼굴 빻아버린다
63111,저런 미친새키를 봤나니가 뭔대 자유를 주고 말고 해 새캬
41215,너도 해 그럼
6518,국짐당이 민생법안 만들리가 없지
9916,개인적으로 여친있으신거밝혀지고난뒤 계란님이 더 좋아진다
55815,석천아그래도 웃자
52137,난 집안에 문제있다고봄부모 유전이라고 보는데좋은 집안서 가정교육 잘받은 애들 중에 저런애들 단 한명도 못봄ㅋㅋㅋㅋ
40253,Hello Sangmin oppa I really like your product review videos It would be even greater if you can upload videos that teach us how to cook foodYou are an excellent chef and I want to learn from you Fighting And please upload English subtitles if possible
50686,그래서 선거조작한 거 아니냐저 정도면 아주 강력한 심증이 가는 게 정상 아니냐
44205,이런거 너무 좋음 공부해야지
11732,자한당 말바꾸기 믿을수없어 국회는 필리버스터 원천봉쇄해야 하고 공수처 반드시 설치 되어야합니다
16519,와 계곡 물색깔봐
47761,규현이는 일반인 스러운 느낌을 좋아하는 거 같다
37012,ㅋㅋㅋㅋ미쳤구만 미쳤엉 수욜날 272탔을수도 있은데 지하철 타길 잘했당
57629,여기 헛소리 멍멍이추가
38680,초대를했으면 손님이안하는게맞고 애매하게 온거면 한다는척이라도 해야지결국 집주인장이 다하게되있지만ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
63746,전세계 어딜가도 존경받는 직업 1위 소방관입니다 항상 응원합니다
19667,삼가 고인의 명복을 빕니다
22392,나 제주도 흑돼지 맛집 알아 같이 갈래
6902,계란님 이제 립스틱도 바르시는군요
27778,부품이 없다니
8197,Kcm이 김치맨이 돼버렸네요 ㅋㅋㅋ잼네용
58607,실시간 사진 내림ㅋㅋㅋㅋㅋ
51719,그건 안했슴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그냥 없앤다고함 ㅋㅋㅋㅋㅋ
58204,민아누나 요즘 힘드신가뵈요
63969,밥 정도는 차려드셔야지 점점 소원씨 비호감 이에요 저 말 좋아했는데
64160,탕수육 구매해서 맛있게먹었는데꿔바로우도 기대되네요근데링크 안눌러져요ㅠ
18165,우리도 가서 막춤추자
31502,와 간만에 ㅆㅅㅌㅊ글 ㅇㅂ
40358,난 붐
35727,와 컨셉이면 ㄹㅇ 잘잡았노 ㅋㅋㅋㅋ 글에서 냄새가 나네
33783,핑킹 ㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅋㅋㅌㅋㅋㅋㅋ
32159,우체국장이 민주당 끄나풀이니까
10789,이것은 시민의 명령이다검토하다검사어떤 사실이나 내용을 분석하여 따지다
43498,ㅋㅋ안짤리는 철밥통아니냐
52834,위장 원딩 하나면 추종자들이 알아서 베반박하고 지지해줌정부는 가만히 구경하면 됨월북 아질산 나트륨진상규명 안하고 의혹만 제기해야 좌파정부가 유지 됨
30820,미안한데 얘들아무슨뜻이냐
64683,중요한건 세월호가 가라앉을때 까지 몰랐었다는게 팩트지 지금 알면 구할수나 있냐
63435,다음 임명된 통계청장 취임사가좋은 통계로 보답하겠습니다 였음
43735,그러다 감옥 한번 더 감
47699,강남구는 보수밭아니였냐 더불어민주당에서 뽑히노
32677,헐랭이거 우리 내일 보기로 한고지
23656,미미챳ㅅ누 소녀 여기가서 새인생 살겟슴니다요총총총
7850,형 그래서 진짜 빡빡이인거야 가면인거야
22942,진짜 자아를 찾아왔다던 한 남성이 생각나네
26029,끝까지 함께 하겠습니다 대통령님 고맙습니다 저들만의 국회를 진정한국민의 것이되도록 해주세요 자신들이 누구인지 망각하고 있습니다
1952,홧팅 응원합니다
19901,옛날에 좋은사람들이 많았네
38283,이빨썩은 홍어산송장 바퀴벌레 짱개 하이브리드가 화끈하네그 방법으로 바퀴벌레 짱개 멸종시키면 딱인데
14250,miss u
58596,앙탈 부리니까 더 넣고싶노
40903,효자는 일베야
55905,아 연근 맛있겠다
44079,좋긴헌데 얼굴이 변했노 ㅜ
49266,솔직히 어린 여자랑 해도 카메라 앞에서 하는게 즐거울까 싶다
30236,가려고 하니까 또 시작
54772,각선미 실화냐
55062,응디 만져잖아
13370,사회적 거리두기 한다고 무료급식소 운영 중단한다던 기사를 보았는데 그분들 끼니를 챙겨주세요13세 이상 통신비 2만원 그걸 왜해주는지 모르겠어요 정말 도움이 필요한 이들을 도와야하지 않나요 정말 어려운 그분들은 휴대전화도 없을지도 모르고 그런 분들 끼니 한번이라도 더 챙겨주셨음 하네요 통신비 2만원 없어도 지장가는 사람은 없어도 무료급식소 중단 되어 밥 굶는 분들한테는 절실한 돈일텐데 도와도 그런 어려운 분들 도왔으면 하네요 그리고 요즘 아이들 학교도 못가는데 보육원아이들과 저소득층 아이들이 걱정이 되네요 교육의 격차가 벌어질까 우려스럽습니다 보육원아이들과 저소득층 아이들을 위한
59517,사람은 다 장단점이 있는거지 뭐
19224,생일 때 여기가면 되겠다
57447,까보전은 틀리지를 않노
2856,고맙습니다 대통령님
43295,슬기 내꺼다 건들지마라
27895,지능적 까ㅋㅋ
50599,관심없는데 왜 굳이 클릭해서 ㅂㄷㅂㄷ 하면서 댓똥 싸지름 팩트가 감당이 안됨
48040,독물주사 정응경 문재앙 십년놈들 당장 구속수사해야
58043,지 고향도 숨기는 홍어들
58822,대중교통 이용하는거도 잡겠네
65121,아 우울한일 있어서 슬펐는데 지난주 방송 보고 배꼽빠지게 웃었어요ㅋㅋㅋㅋㅋ감사해요 함진짱
23190,너무 귀엽다 나도 저렇게 귀여은 행둉을할뀨에욤
32231,Pthc그거 소아성애용어아니노
63123,때론 비우는 것이 채우는 것 보다 중요 한듯머플러 멋져요
34170,바가 트럼프 싫어한다는 얘기는 처음 듣는다
41386,고오급정보 2배
19821,남긱 안사는데도 가능한가요
65604,삼가 고인의 명복을 빕니다 일생 개그우먼으로 웃겨주셔서 감사하고 또 감사했습니다 그 곳에서는 편안하시길
35788,그래서 세뇌 교육이 무서운거야 맹목적인 충성을 함 ㅋㅋ
19284,와 덮을려고 이거 올리네
61835,흑인새끼 못일어나노 자체 손묶고 대주내 ㅋㅋ
30706,언조비카이 하다가 현타옴
2850,주접싸고있네 촤하하
50557,3일에 한번씩 저런 마인드 가진년들은 3초에 1대씩 존나 패서 오체분할해야함
45135,슬기 노력도많이하고 이쁘고 착함
3431,오 쩐다 프로사 프로
18439,크케케ㅔㅋ 이럴수가있와
3533,재인아 ㅋ 뒤지자 ㅋ
46454,ㅁㅊ ㅋㅋㅋㅋㅋㅋㅋ 레즈인가보네 ㅋㅋㅋ
23898,나는 이 속도로 니 바지에 휴지 끼워넣어야지 ㅎㅎ ㅎ
10203,ㅇㄴ 님들 누가 돈 내고 백신만드는데 왜 욕하시는지 ㅋㅋㅋ
48577,4 정보X 가 큰일했다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
23850,혼밥할곳이나 포장해서 자취생이 먹을만한곳 ㅊㅊ좀 ㅈㅂ
44562,되돌려야지도망은 패배자임 쩝
19638,다시 가야할 이유 ㅋㅎㅋㅎ
8801,동네 쓰레기 쓸고 줍던 새마을운동 생각나네요
34798,막는애들을 또 소송걸어야지 위법을 하고 있으니
24192,그래도 댓글 ㄱㅅ 뭐라도 해야지 이렇게 억울하게 살순없지
40982,재산이 18조
46001,맞어 너도 개 집에 혼자 사는데 그지
67167,군대도 시대에 맞춰서 따라가야하는게 아닐까 싶다우리 아버지나 작은아버지 그리고 친척들은 요즘 군대가 너무 편하다 뭐하다 말하면서 핸드폰 못하게 해야한다고 시작해서 나 때는 혀바닥으로 변기도 핥았다까지 요즘 애들 그런것도 해봐야한다 하는데 난 공감을 못하겠더라
16850,구매링크 부탁드려요
20662,나여행병 걸림 가고싶어 죽겠음
19472,담생엔 남자로 태어나볼게
44298,상상만으로도 성감대 자극ㅇㅂ
2729,역시 개는 훌륭해요
26828,헐 ㅠㅠ
53920,캘리포니아가 한국 정치의 미래판이라 보면됨최저임금이랑 세금 같이 올려서 중산층 박살내고 대깨리버럴 대거 양성길거리에 노숙자 넘쳐나고 사업하는 사람들 세금 피하려고 텍사스로 전부 도망감양극화는 극단을 달리고 정치인이랑 it대기업 사원 할리우드 갑부만 살아남음자영업자 경찰관 소방관은 월급으로 월세도 못내서 변두리로 쫒겨남문제는 한국은 이런 막장을 달리면 도망갈수 있는 다른 주가 없음걍 해외로 튀어야됨
30039,시발 느낌표가 몇개냐
64827,현대가 하는중고차가 일단 신뢰가고 믿을만하것네워낙 양아치 사기치는 중고팔이가많아서
65499,이모님과 사이가 정말 격없고 좋은거같아요 엄마와 딸같아요ㅎㅎ영상만 봐도느껴져요이모님정말좋으신분같아엽
52304,판빙빙인가 얘가 권력형 스폰임에도 기사화 되고 감빵 간건중국 공산당내 권력 싸움때문이였음 먼저 애첩 부터 조지고 들어간거야
16737,니 카메라로 가능
7409,대통령님 사랑합니다 항상 건강하세요
34888,어디서 배우면 그런 개소리를 하냐 폭력은 악이야
38478,일베에서 이 짤 수십번째 보고 있는데 2014년에 찍은 사진을 계속 서로 돌리고 돌리고 돌려쓰네ㅋㅋㅋㅋㅋ
36333,아 발의만 하는데 13이고 과반수 넘겨야 하네 진짜 힘든거구나
49129,스폰스폰 거리는데여자 스폰하는 거면 그냥 ㅅㅅ하는 거 아님
28534,10만원 조심해
32566,ㅋㅋㅋㅋㅋㅋㅋㅋ심심한데 어떠케요
2543,손 탄거봐 ㅋㅋㅋ
7136,끼리끼리 노는거야 고영욱 탓만ㅅ살
30456,예영아 이게 무슨일이니
5005,항상 응원합니다 건강하세요
64415,그걸 또 긍정적으로 생각하시는 마인드가 대단하시네여 무릎을 탁 치고 갑니다
59334,왜 짱께 주제에 일본인인척 해
6637,국군의 날을 기다리게 만든 피갤
