,악플여부
30401,0
29522,0
60885,0
3766,0
59750,0
59561,0
14024,0
31756,0
25129,0
58977,0
57410,0
48525,1
41135,0
8863,0
44480,0
12930,0
51990,0
7309,0
4551,0
55773,0
15736,0
14419,0
18782,0
24067,0
24983,0
11115,0
25379,0
59793,0
2833,0
1906,1
2724,0
17403,0
45695,0
29030,0
38694,0
18411,0
38732,0
5111,0
25543,0
58114,0
18734,0
50285,1
3072,0
63113,1
40213,0
36523,0
57135,0
19200,0
55799,1
15882,0
11116,0
47775,0
66740,1
23215,0
28428,0
4097,0
16092,0
43195,0
19517,0
17072,0
22594,0
45991,0
21005,0
46083,0
1935,0
58904,0
19766,0
62103,1
38907,0
5139,0
41817,0
46168,0
25467,0
14708,0
3010,0
60202,0
17633,1
59253,0
7096,0
26980,0
3317,0
59827,1
29351,0
61725,0
54983,0
21010,0
6749,0
22500,0
18139,0
26251,0
34413,0
55856,0
10785,0
55953,0
3130,0
27945,1
20172,0
45290,1
2761,0
49328,1
35623,0
23128,0
16179,0
46341,0
1285,0
106,0
3073,1
14298,0
65887,0
41217,0
24890,0
20884,0
32112,0
17503,0
21627,0
52800,0
9884,0
34728,0
49645,0
48146,0
66231,0
43272,0
14600,0
12903,0
551,1
57110,0
27426,0
11699,0
13691,0
62450,0
43874,0
61818,0
57004,0
5703,0
51789,1
20620,0
40954,1
26782,0
54507,0
15197,0
52673,0
51862,0
67217,0
11319,0
1972,0
45736,0
51983,1
43054,0
57878,0
18040,0
49401,0
22768,0
42444,0
58841,0
11201,0
58745,0
30275,0
41216,0
5375,0
63735,0
58970,0
6218,0
16381,0
55143,0
5493,0
41140,0
12773,0
56198,0
43609,0
4556,0
35835,0
40163,0
3066,0
37979,0
47333,0
42396,0
60359,0
51087,0
1018,0
23722,0
9404,0
66592,0
22444,0
23410,0
40186,0
7442,0
61479,0
52361,0
13191,0
932,0
33100,0
1571,0
3647,0
58178,0
15378,0
48624,0
12925,0
15291,0
45946,0
15906,0
24094,0
3651,0
3359,0
66151,1
11821,0
22490,0
40247,0
49774,0
35195,0
37854,0
15965,0
19289,0
21845,0
64858,0
19340,0
57727,0
25652,0
12268,0
9281,0
52230,0
10005,0
14005,0
23929,0
28377,0
43116,0
38088,0
35537,0
13711,0
51267,0
66394,1
18871,0
11534,0
49958,1
60913,0
8785,0
38844,1
30176,0
15515,0
48849,0
47686,0
23361,0
62425,0
67470,0
13132,0
9598,0
44547,0
42360,0
27226,0
40543,0
7247,0
49388,1
42422,0
40826,0
25179,0
56143,0
3548,0
57048,0
25580,1
11976,0
44751,0
31094,0
61676,0
28068,0
50437,0
31861,0
62376,0
30748,1
33005,0
31658,0
24520,1
44292,0
39413,0
57159,0
37082,0
24242,0
51001,0
36441,0
47198,1
35839,1
58905,0
47042,0
44908,0
59104,1
35990,0
9978,0
28040,0
50218,0
25360,0
10142,0
34761,0
30000,0
26185,0
34212,0
40128,0
23270,0
47297,1
64713,0
14501,0
14975,0
11088,0
28632,0
27896,1
2052,0
31610,0
45847,1
47537,0
8946,0
37344,0
15350,0
51065,0
48880,1
9842,0
43225,0
24837,0
57922,0
41481,0
41318,0
23948,0
41653,0
19304,0
42656,0
58984,0
45087,0
45652,1
11700,0
10048,0
21977,0
24667,0
29223,0
54969,0
47043,0
64301,0
5635,0
16146,0
8311,0
5880,0
32728,1
3057,0
50309,0
27316,0
12667,0
15526,0
20615,0
26545,0
21408,0
14863,0
24541,0
5920,0
9084,0
31172,0
5276,0
61466,1
50454,0
9419,1
26709,0
40373,0
17702,0
56779,0
4487,0
27053,0
38154,0
61558,0
47508,0
36874,0
18314,0
4138,0
60379,0
47906,0
15183,0
24445,0
36791,0
57225,1
49427,0
25748,0
42722,0
1831,0
19780,0
50178,0
53827,1
34843,0
55637,0
41053,0
39473,0
6591,0
14519,0
18884,0
35118,0
30836,0
57538,0
38978,0
3404,0
36238,0
43134,1
44395,0
11182,0
63553,0
16161,0
46634,1
31433,0
18888,0
12260,0
13275,0
34846,0
62412,0
43331,0
20614,0
9044,0
42566,0
64308,0
52437,0
42096,0
7892,0
38172,1
39156,0
12983,0
37261,0
60640,0
61002,1
31116,1
1306,0
34579,0
33083,0
60759,0
46280,0
12461,0
31819,0
25659,0
52012,1
17252,0
8437,0
3017,0
58024,0
25736,0
37041,0
40058,0
61256,0
49827,0
13029,0
2341,0
67004,0
39181,0
15764,0
61842,0
57558,0
61939,1
46256,0
39803,0
51785,1
15745,0
5364,0
40480,0
44627,0
18133,0
12697,0
28518,0
41195,1
35649,0
48406,0
21930,0
45312,0
9667,0
46840,0
29396,1
22061,0
14364,0
18343,0
46106,0
31041,0
61542,1
21913,0
26548,0
36045,0
59732,0
52736,0
8157,0
39517,1
8808,0
54222,0
17478,0
20855,0
41297,1
12584,0
50363,0
5768,0
33151,0
10549,0
8667,0
56460,0
23134,0
59261,0
51177,0
57529,0
18987,0
32918,0
54481,0
61226,1
14691,0
4178,0
25193,0
56790,0
33808,0
65670,1
15067,0
49672,1
29513,0
21827,0
60037,0
36764,0
30421,0
59313,0
22421,0
49362,0
16291,0
26639,0
30197,0
33530,0
24223,0
46397,0
13616,0
21167,0
24640,0
3652,0
46364,0
47637,0
47760,0
57297,0
52153,1
43309,1
22484,0
63510,0
12709,0
23888,0
59623,0
39641,1
10679,0
33525,0
6599,0
61712,0
15789,0
9347,0
41292,0
30396,0
4733,0
4930,0
45753,0
34003,0
40308,0
30625,0
53917,0
12775,0
28930,0
3782,0
24980,0
40884,0
11260,0
14763,0
27225,0
6991,0
649,0
11851,0
35937,0
29881,0
5961,0
48999,0
43402,0
25248,0
65614,0
58787,0
25226,0
34455,1
28984,0
57439,0
52087,0
1976,0
21905,0
49859,0
1025,0
36392,0
29917,0
32836,0
47190,0
13318,1
4100,0
57107,0
56768,0
67151,0
65320,1
59079,0
59052,0
17041,0
63196,0
59025,0
59472,0
261,0
16776,0
39343,0
22332,0
48267,1
19622,0
28879,0
40417,0
12795,0
48621,0
42605,0
3688,0
1788,0
65994,0
63667,0
45795,0
38804,0
46802,0
11788,0
24427,0
24576,0
19446,0
33434,1
66916,0
53388,0
35520,0
33768,0
56949,0
18302,0
31127,0
59929,0
50321,0
1094,0
21504,0
34151,1
39856,0
53217,1
56295,0
8940,1
25195,0
44276,0
42386,0
25295,0
39065,0
40798,0
18891,0
28394,0
7751,0
28975,0
55821,0
61448,0
15403,0
3961,0
8474,0
53189,1
40434,0
31328,0
10296,0
16876,0
32058,0
63642,0
27921,0
53507,1
40915,0
31815,0
6940,0
63959,0
10938,0
64805,0
23917,0
25603,0
51167,0
57788,0
3056,0
36059,0
17756,0
8145,0
34939,0
57120,0
17153,0
37599,0
7866,0
21826,1
66281,0
57662,0
66029,0
62385,0
41252,1
47092,0
16491,0
47338,1
65718,0
12663,0
47374,0
1308,0
10268,1
46800,0
45854,1
4872,0
38098,0
31203,0
5704,0
20501,0
20504,0
24528,0
36310,0
5415,0
2913,0
26557,0
63579,0
620,0
34222,0
35975,0
52909,0
7234,0
1642,1
12454,0
66530,0
7275,0
53996,0
35405,0
28950,0
30830,1
10896,0
19730,0
37099,0
29,0
59207,0
28442,0
62707,0
7194,0
40337,0
66716,1
34977,1
47271,0
30647,0
17207,0
59799,0
60923,0
18198,0
21466,0
67503,1
36114,0
52576,1
896,1
39836,0
42215,0
33931,0
23838,0
62603,0
8081,0
60974,0
23443,0
60406,0
36150,0
5256,0
67110,0
21782,0
11988,0
32003,0
58329,0
21341,0
40203,0
40362,0
39720,0
58061,0
2542,0
64860,0
7902,0
2931,0
7789,0
17377,0
30797,0
30919,0
27716,0
58157,0
58557,0
15422,0
27412,0
3632,0
28532,1
13089,0
54024,0
50619,0
32847,0
39604,0
58834,0
9542,0
30935,0
33718,0
23827,0
23894,0
38053,0
2615,0
44259,1
41598,0
3499,0
46096,0
26665,0
2566,1
4638,0
43543,0
52076,0
17760,0
38243,1
67255,1
56666,0
23711,0
4134,0
9563,0
1967,0
38869,0
13668,0
21206,0
33002,0
38955,0
41194,0
11872,0
12430,0
43473,0
8884,0
54874,0
29681,0
34372,0
13706,0
18735,0
12106,0
18786,0
21463,0
62262,0
62992,1
8205,0
24213,0
24580,0
18182,0
6734,0
63821,0
55219,0
26261,0
46988,0
55274,0
8786,0
59914,0
51753,0
8304,0
33286,0
143,0
48149,0
50177,0
30730,0
29409,0
54400,0
39376,0
64936,0
25628,0
40911,0
41484,0
52089,0
36252,0
54619,0
8061,0
40578,0
4424,0
55119,0
44591,0
46165,0
51157,0
53174,0
55638,0
29520,0
5033,0
43441,0
41286,0
61281,0
57008,1
561,1
62730,1
17655,0
67116,1
39089,0
40873,0
18669,0
60520,1
31506,0
9847,0
1442,0
44785,0
50784,1
52353,1
35084,0
41840,0
43782,0
11461,0
32044,0
66267,1
10298,0
10325,0
20988,0
29325,0
51307,1
26765,0
31831,0
14987,0
63644,0
39887,0
63295,0
32450,0
52395,0
46716,0
28747,0
21674,0
22053,0
44397,0
26953,0
36131,0
53516,0
23040,0
4720,0
27352,0
837,0
30317,0
61336,0
65269,1
16890,0
43685,1
25811,0
53088,0
10467,0
13943,0
2363,0
53410,0
15031,0
48852,0
9645,0
14807,0
16848,0
564,0
57895,0
32861,0
59349,0
5997,0
22805,0
29612,0
27480,0
50792,1
8690,0
59251,1
57917,0
54827,0
20565,0
67123,0
4750,0
11159,0
47299,0
35355,0
55038,0
14142,0
753,0
4496,0
58632,0
2336,0
53642,0
20555,0
31717,0
24144,0
33958,0
18642,0
33714,0
7800,0
22970,0
15327,0
61727,0
26549,0
14919,0
21172,0
30744,0
39173,0
60014,0
13596,0
50225,0
10709,0
31586,0
47212,0
57553,0
12608,0
4858,0
35028,0
56625,0
62969,1
58017,1
49739,1
31330,0
33461,0
30351,0
29355,0
33426,0
60195,0
61163,0
7034,0
7721,0
33429,0
23792,0
56188,1
43554,0
64654,0
66923,0
15421,0
19051,0
50763,1
6077,0
66573,0
10627,0
44882,0
24016,0
64494,0
61463,0
5437,0
34163,0
23227,0
30996,0
21645,0
54792,0
31176,0
63350,0
25469,0
11053,0
32282,0
49570,0
12642,0
39822,0
29048,0
66371,0
17265,0
50431,1
31231,0
65232,0
18604,0
28723,0
7359,0
47120,0
42223,0
1217,0
50329,1
49091,1
42938,0
7755,0
49619,0
5608,0
13946,0
20313,0
15466,0
14412,0
38981,1
18404,0
7311,0
59727,0
33699,0
58260,0
3612,0
52377,0
7788,0
62033,1
33894,0
40623,0
30089,1
55738,0
65283,0
25430,0
29633,0
23651,0
60856,0
28371,0
26597,0
15043,0
37366,0
30215,0
63601,0
12475,0
3574,0
44936,0
60730,1
60655,0
14787,0
35402,0
23326,0
58331,0
40246,0
53929,1
47563,0
61850,1
34873,0
17155,0
52625,0
3029,0
28007,0
63391,0
63838,0
5183,0
47065,0
1206,0
66154,1
30843,0
17449,0
1074,0
42850,0
34143,0
5024,0
46104,0
22622,0
26628,0
4983,0
2918,0
25304,0
32850,0
30613,0
19955,0
62928,0
57887,0
2495,0
7818,0
62082,0
24468,0
16558,0
15866,0
40984,0
15812,0
15245,0
26400,0
56408,0
21493,0
41650,0
62591,0
15202,0
17079,0
53319,0
1127,0
60672,0
44797,1
55440,0
4714,0
8492,0
6339,0
58514,1
65416,0
3817,0
11548,0
39422,0
34166,0
9820,0
25631,0
30796,0
15274,0
40068,0
21781,0
8537,0
40946,0
25465,0
20672,0
56500,0
49182,0
24563,0
39810,0
65565,0
6079,0
36359,1
28882,0
19221,0
40917,0
48196,1
12365,0
16304,0
17602,0
7178,0
55446,0
5379,0
61445,0
23971,0
40161,0
44945,0
46255,0
44584,0
51382,0
11312,0
64127,1
47564,0
29810,0
55130,0
16785,0
7945,0
22702,0
64751,0
32333,0
55740,0
21400,0
34878,0
3347,0
39773,0
52514,0
27417,0
54017,0
51680,0
66705,0
14282,0
64015,0
16707,0
5165,0
242,0
59238,0
65558,0
3724,0
12647,0
65872,0
29046,0
53624,1
59445,0
31299,1
21747,0
22374,0
18325,0
6568,0
50654,1
56094,0
64228,0
11981,0
21131,0
15560,0
12666,0
11337,0
54967,0
51738,0
52447,0
49050,0
15483,0
58709,0
40943,0
52151,1
7098,0
28685,0
30879,0
13165,1
5723,0
56564,0
48678,0
36642,1
33724,0
39221,0
16477,0
60721,0
41623,0
40524,0
9055,0
10169,0
24617,0
5646,0
58007,0
53102,1
52318,0
26286,0
34944,0
20772,0
63801,0
32081,0
8643,0
9364,0
51039,0
37413,0
56122,0
8138,0
22560,0
36388,0
25270,0
7777,0
47493,0
18442,0
34268,0
64355,0
4061,0
57148,0
31455,0
45055,1
28514,0
27611,0
14241,0
33679,0
36118,0
29451,0
11430,0
50575,1
28835,0
11718,0
62822,0
2131,0
8762,0
36084,0
48775,0
41602,0
16072,0
22276,0
8752,0
14953,0
13277,0
22083,0
21299,0
41909,0
46129,0
8665,0
66377,0
26303,0
51603,0
31970,0
34339,0
49583,0
58432,0
44513,0
27134,0
1683,0
65865,0
18668,0
58423,0
56900,0
32444,0
39532,0
65818,0
24168,0
33837,0
57949,0
14389,0
54557,0
65978,1
63715,0
5828,0
6929,0
15339,0
19043,0
4027,0
8325,0
29836,0
50413,0
23623,0
20732,0
28251,0
34570,0
54395,0
9443,0
63352,0
25613,0
46218,0
61543,0
36735,0
40045,0
13488,0
62367,0
36171,0
53412,0
51365,0
59877,0
60828,0
61572,0
10903,0
15041,0
53607,1
32301,0
7941,0
32345,0
20812,0
37709,0
14699,0
63609,0
50138,1
24199,0
44318,0
5802,0
34768,0
56457,0
55168,0
36790,0
32077,0
8256,0
8491,0
31894,0
45056,0
65488,0
11938,0
49509,0
2907,0
56847,0
20866,0
4593,0
59186,0
20333,0
44851,0
21952,0
44412,0
19515,0
11293,0
51968,1
51652,0
43575,0
3164,0
13240,0
61431,0
62430,0
58188,0
36241,0
27191,0
21223,0
38719,0
56320,0
44579,0
42815,0
23841,0
57356,0
22253,0
39737,0
22845,0
31163,0
9790,0
30845,0
13123,0
25348,0
8485,0
35175,0
64898,0
46025,1
57576,0
9920,0
54924,0
39812,0
35151,0
8646,0
36894,0
22333,0
5783,0
18929,0
39821,0
36006,1
22715,0
48351,1
15749,0
55395,0
43242,0
64031,0
9267,0
2897,0
16995,0
49656,0
29356,0
7270,0
30547,0
17103,0
61264,1
56885,0
34110,0
46493,0
5815,0
59184,0
9123,0
26306,0
45517,0
64773,0
55577,0
60069,0
25492,0
59967,0
48006,0
60454,0
11025,0
38336,0
49506,0
65291,1
14366,0
35848,0
21979,0
61865,1
37985,0
38809,0
403,0
44137,0
32997,0
6468,0
4328,0
48007,1
1939,0
42506,0
58463,0
643,0
57858,0
8018,0
61065,0
53218,1
64990,0
37324,1
53842,1
28510,0
38941,1
66375,1
64668,0
8599,0
36411,0
65752,0
15880,1
342,0
6211,0
2570,0
22711,0
46706,0
37337,0
32439,0
41634,0
34070,0
26231,0
66485,0
30241,0
43030,0
65209,0
57751,1
13279,0
12202,0
62441,0
23965,0
16566,0
42169,0
36962,0
34211,0
32499,0
65941,0
55761,0
1379,0
66921,0
16314,0
21562,0
56424,0
60174,0
15112,0
48731,0
61231,0
42978,0
21353,0
20114,0
37822,0
50219,0
25584,0
17475,0
61412,1
52948,1
16044,0
5326,0
51605,0
52011,0
38017,0
38014,0
7026,0
45504,0
54982,0
55927,0
22178,0
83,0
51415,0
8299,0
7842,0
30329,0
39791,1
19840,0
17299,0
7382,0
481,0
27361,0
9181,0
25734,0
44531,0
31425,0
28148,0
13899,0
35478,0
55594,0
13440,0
51175,0
29232,0
57124,0
6270,0
21817,0
1033,0
26689,0
31790,0
23765,0
58975,0
46464,1
24318,0
54325,0
52432,1
52519,0
23509,0
5156,0
58150,1
65261,0
59321,0
2078,0
4870,0
1997,0
21735,0
22770,0
27214,0
14740,0
60529,0
45275,1
1518,0
40211,0
24447,0
55541,0
4432,0
59654,0
57257,0
50125,0
23702,0
55833,0
61840,0
29250,0
10016,0
61071,1
54899,0
47656,0
50471,0
2034,0
913,0
5804,0
24507,0
58793,0
54318,0
30295,0
51139,0
5594,0
1399,0
18682,0
62814,0
45715,1
43969,0
26036,1
19226,0
42801,0
61469,0
25599,0
45677,0
1875,0
57398,0
61539,0
57958,0
32064,0
30933,0
42507,0
22212,0
64748,0
5579,0
43787,0
43021,0
60275,1
42853,0
65534,0
60088,0
25074,0
42977,0
37564,0
52327,0
16617,0
50966,1
47405,0
14533,0
51817,0
62897,0
40684,0
47529,0
7949,0
34659,0
48844,1
6718,0
10605,0
8469,0
29618,0
20180,0
40372,0
52059,0
28507,0
46591,0
32758,0
58135,0
9730,0
47115,0
28242,0
47246,0
37033,0
34889,0
12371,0
31673,0
60078,0
17742,0
9365,0
11960,0
20200,0
10291,0
27496,0
32627,0
15005,0
51284,0
58548,0
3298,0
13274,0
52903,1
37524,0
2658,0
25526,0
4225,0
61734,1
12129,0
18831,0
57334,0
15894,0
65288,0
48339,1
63341,0
11689,0
29682,1
24377,0
59464,0
67173,0
31972,1
15669,0
16419,0
44465,1
21445,0
19382,0
29258,0
33378,0
46710,0
3491,0
23201,0
43831,0
65744,0
62038,0
4384,0
18308,0
54217,0
63418,0
23864,0
58419,0
26677,0
43919,0
20461,0
7345,0
26863,1
56601,0
6099,0
39780,0
53175,0
17431,0
35427,0
41929,0
17687,0
3137,0
43915,0
10026,0
1014,0
26675,0
54653,0
12763,0
18285,0
27353,0
26821,0
27789,0
9218,1
23707,0
17981,0
64892,0
53263,0
42512,0
36342,1
56377,0
62435,0
34736,0
65089,1
27366,0
66016,0
7488,0
9642,0
10019,0
67329,1
10623,0
12989,0
29980,0
5613,0
26432,0
9493,0
27411,1
18830,0
41029,0
66095,0
62960,0
65833,1
17572,0
31509,0
43050,0
14382,0
57738,0
23014,0
4006,0
49176,0
20490,0
62574,1
52399,0
60638,0
24187,0
12394,0
2788,0
62169,1
50275,0
31416,0
4120,0
27228,1
47877,0
22693,0
7914,0
27180,0
11468,0
52597,1
61199,0
51027,0
4030,0
60095,0
32098,0
17919,0
54260,0
63611,0
39082,0
49143,0
31291,0
27674,0
3172,0
3549,0
33290,0
47017,0
9543,0
6921,0
19760,0
25093,0
39279,0
15527,0
50465,0
18441,0
66816,0
13473,0
29949,0
7857,0
63631,1
3343,0
12980,0
56286,0
40488,0
31851,0
5582,0
44089,0
20435,0
65103,0
42041,0
1248,0
53340,0
63936,0
41802,0
24120,0
423,0
64539,0
14028,0
45552,0
24630,0
39983,0
62035,0
29153,0
21953,0
15,0
57142,0
53114,1
62451,0
48063,0
66739,0
41788,0
4488,0
63708,0
13507,0
9627,0
10405,0
22348,0
60237,0
28410,0
37102,0
42810,0
323,0
54148,0
51735,0
57883,0
44370,0
60829,0
56519,0
29033,1
31166,0
21001,0
56475,0
40723,0
44922,0
16447,1
33815,0
42083,0
18393,0
52149,0
22577,0
48695,1
1905,0
47631,1
68,0
59747,0
9995,0
55398,0
19295,0
63712,0
26162,0
57079,0
28486,0
47667,0
27983,0
24851,0
59557,0
16272,0
34155,0
23747,0
20532,0
30431,1
31863,0
63412,0
4045,0
64648,0
3163,0
7992,0
51118,0
33748,0
48989,1
52305,1
59453,0
64733,1
60813,0
1949,1
16330,0
59003,0
8155,0
8265,0
14424,0
15068,0
55366,0
33029,0
35382,0
12624,0
23142,0
66721,1
28437,1
60457,0
41513,0
31570,1
15178,0
59198,0
30255,0
12274,0
15838,0
44415,0
55551,0
21970,0
4533,0
29128,0
55302,0
5702,0
34752,0
35760,0
25893,0
20587,0
30261,0
12947,0
32967,0
62256,0
30786,0
9501,0
10352,0
32028,1
35333,1
33943,0
34122,0
35948,0
17137,0
2209,0
3838,0
15098,0
46963,0
5809,0
63300,0
9385,0
21704,0
41431,0
8328,0
11908,0
23900,0
17484,0
6204,0
7376,0
66165,0
10417,0
43677,0
26978,0
10645,0
57873,0
46664,0
6089,0
12119,0
38037,0
60720,0
22127,0
1999,1
32985,0
41226,0
50486,0
49471,0
49476,1
37881,0
66271,1
37504,1
15365,0
38167,0
17353,0
15082,0
11800,1
7910,0
6064,0
20872,0
20287,0
9840,0
17109,0
42805,0
37153,0
14835,0
33262,0
15897,0
61970,0
17799,0
30646,0
6471,0
20893,0
22506,0
31215,0
50091,0
53538,0
41400,0
17778,0
8028,0
22825,0
10154,0
25537,0
15085,0
4763,0
61632,0
17255,0
4289,1
36223,0
58929,0
25482,0
55180,0
5943,0
29928,0
34451,0
66550,1
19172,0
48270,1
23932,0
6594,0
19464,0
39055,0
42097,0
30766,0
27246,0
2413,0
10909,0
62507,0
54819,0
54092,0
54631,0
33916,0
23167,0
16682,0
65590,0
52044,0
48268,0
17516,0
65113,1
12969,0
37212,1
52157,0
24748,0
13908,0
36901,0
36263,0
38221,0
32964,0
55945,0
37794,0
48942,0
60193,0
67048,0
28546,0
55498,0
59748,0
14525,0
51399,1
24250,0
47515,0
48026,0
17030,0
44674,0
51182,0
40674,0
35293,0
9839,0
12324,1
47032,0
34609,0
55620,0
63873,0
23299,0
23011,0
17018,0
5401,1
11713,0
27630,0
15205,0
32424,0
26388,0
20266,0
47661,0
52393,0
44890,0
25575,0
5159,0
23725,0
20258,0
54624,0
30118,1
32275,0
28062,0
63148,0
55306,0
25726,0
2670,0
21364,0
59552,0
48539,1
11705,0
27745,0
66707,0
41657,0
37440,0
56167,0
26495,0
15746,0
63124,0
39608,0
20628,0
8726,1
9695,0
54789,0
39995,0
12735,0
5352,0
21855,0
58235,0
65849,0
56219,0
30963,0
24662,0
11160,0
57874,0
45836,0
3953,0
28981,0
41579,0
57338,0
27855,0
52192,0
32704,0
2667,0
36074,0
13735,0
31947,0
26608,0
6715,0
9833,0
67304,1
32296,0
18632,0
1482,0
10712,0
66820,0
66847,0
565,0
21926,0
38380,0
5641,0
432,0
2440,0
38818,0
58202,0
15966,0
1774,0
45759,0
2789,0
56123,0
65663,0
34649,0
14348,0
27591,0
755,0
67447,0
53157,1
29085,0
38062,0
42456,0
35442,0
59170,0
57714,0
12900,0
33372,0
10599,0
51982,0
37040,0
57886,0
56668,0
40666,0
32635,0
6615,0
39311,0
62753,1
20202,0
30106,0
20640,0
63244,0
56012,0
47383,1
60229,0
54019,0
36726,0
8657,0
47550,0
21678,0
35762,0
31281,0
39600,0
8168,0
17717,0
20130,0
3598,0
52951,1
2114,0
65772,0
29517,0
17292,0
17286,0
66269,0
30521,0
7733,0
7878,0
13825,0
66988,0
11787,0
15884,0
23560,0
58166,0
52270,0
61668,0
42678,0
57026,0
1762,0
47813,0
10613,0
19064,0
40553,1
5052,0
38796,0
11320,0
32235,0
65737,0
10737,0
29826,0
13432,0
47695,0
20960,0
48789,1
47849,0
52494,0
35939,0
12860,1
2600,0
1026,0
44924,0
39220,0
21337,0
17654,0
58394,0
18970,0
30650,0
42160,0
40724,0
30353,0
62424,0
46263,0
22658,0
35879,0
35123,0
31731,0
49032,0
682,0
49482,0
25538,0
5581,0
40510,0
3505,0
28218,0
2879,0
41136,0
7123,0
62631,0
17482,0
19094,0
56767,0
8010,0
14434,0
59672,0
40451,0
59144,0
29298,0
67390,0
24218,0
28043,0
18467,0
7699,0
35657,0
4927,0
30135,1
30165,0
15420,0
67237,0
39334,0
59172,0
11562,0
56797,0
44131,1
22402,0
36562,0
37312,0
48022,0
9779,0
3861,0
2511,0
65114,0
58171,0
18363,0
58110,0
59191,1
55480,0
30902,0
8458,0
59965,0
64904,0
60471,0
30246,0
62811,0
15519,0
54602,0
3096,0
28755,0
40796,0
12732,0
15408,0
53843,0
16635,0
17942,0
16764,0
18221,0
43085,0
54067,0
34810,0
38801,0
31650,0
62146,0
11712,0
35519,0
66627,0
64288,0
50257,0
35969,0
20263,0
58163,0
20062,0
35020,0
45995,0
10249,0
15091,0
64234,0
3460,0
60808,0
64233,0
41808,0
62408,1
15384,0
38758,1
3550,0
49002,0
31113,0
67276,0
21969,0
24616,0
20041,0
62121,0
62301,1
5864,0
64452,0
41201,0
56401,0
4728,0
55939,0
3954,0
57762,0
64408,0
23163,0
27065,0
60043,0
19377,0
51474,1
58829,0
31614,0
20656,0
48763,0
24728,0
57848,1
41044,0
2402,0
59229,0
5987,0
26576,0
36808,0
9022,0
22999,0
4010,0
36041,0
13084,0
31319,0
17235,0
12804,0
19410,0
27469,0
44877,0
3728,0
37185,0
25228,0
27402,0
58412,0
63518,0
62787,1
19784,0
22892,0
30837,0
21687,0
66404,1
16396,0
12958,0
45783,0
23413,0
48757,0
61872,1
65656,0
12289,0
63589,0
58930,0
386,0
51824,1
38075,0
36044,0
67335,0
30941,0
35941,0
4568,0
2476,1
21888,0
54028,0
47463,0
60322,0
61076,0
43130,0
8254,0
49715,0
58966,0
24221,0
24064,0
15326,0
44570,0
17019,0
65582,0
23449,0
8593,0
26998,1
24778,0
42728,0
63337,0
51710,1
10691,0
49977,0
4798,0
24845,0
28243,0
42108,0
11202,0
8794,0
59591,0
1146,0
9069,0
3302,0
45616,1
42338,0
55802,0
47522,0
2719,0
39115,0
48235,0
64076,0
11429,0
61363,1
30462,0
54781,0
41818,0
10610,0
36500,0
30189,0
17523,0
21787,0
24480,0
27900,0
13650,0
1096,0
16660,0
34560,0
28921,0
41992,0
49390,0
23210,0
48806,1
10343,0
2280,0
45832,0
4011,0
13750,0
14191,0
32774,0
36599,0
31135,0
26170,0
26649,0
67442,0
13340,0
11691,0
58887,1
56855,0
23462,0
50891,0
11736,0
49698,0
33387,0
30798,1
45426,1
35508,0
54916,1
12501,0
16201,0
14828,0
21209,0
57443,0
1645,1
63453,1
36083,0
3923,0
63378,1
64533,0
47172,1
63111,0
41215,0
6518,0
9916,0
55815,0
52137,0
40253,0
50686,0
44205,0
11732,0
16519,0
47761,0
37012,0
57629,0
38680,0
63746,0
19667,0
22392,0
6902,0
27778,0
8197,0
58607,0
51719,0
58204,0
63969,0
64160,0
18165,0
31502,0
40358,0
35727,0
33783,0
32159,0
10789,0
43498,0
52834,0
30820,0
64683,0
63435,0
43735,0
47699,0
32677,0
23656,0
7850,0
22942,0
26029,0
1952,0
19901,0
38283,1
14250,0
58596,0
40903,0
55905,0
44079,0
49266,0
30236,0
54772,0
55062,0
13370,0
59517,0
19224,0
57447,1
2856,0
43295,0
27895,0
50599,0
48040,1
58043,1
58822,0
65121,0
23190,0
32231,0
63123,0
34170,0
41386,0
19821,0
65604,0
35788,0
19284,0
61835,0
30706,0
2850,1
50557,1
45135,0
3431,0
18439,0
3533,1
46454,0
23898,0
10203,0
48577,0
23850,0
44562,0
19638,0
8801,0
34798,0
24192,0
40982,0
46001,0
67167,0
16850,0
20662,0
19472,0
44298,0
2729,0
26828,0
53920,0
30039,1
64827,0
65499,0
52304,1
16737,0
7409,0
34888,0
38478,0
36333,0
49129,1
28534,0
32566,0
2543,0
7136,0
30456,0
5005,0
64415,1
59334,1
6637,0
9071,0
47258,0
45720,0
21544,0
39184,0
56639,0
53040,0
4258,0
53754,0
23993,0
62001,0
4049,0
34072,0
47541,0
52057,0
3780,0
46130,1
52004,0
49278,0
53110,1
59452,0
66681,0
22349,0
66521,0
7323,0
25085,0
49184,1
6818,0
12458,0
18210,0
66569,0
16382,0
7536,0
46142,1
56168,0
38026,0
58057,1
54607,0
31481,0
5066,0
22204,0
14285,0
43668,0
1305,0
34261,0
36803,0
54022,1
3601,0
58521,0
43298,1
38428,0
2371,0
26908,0
17424,0
14895,0
32281,0
18260,0
60420,0
53597,1
10486,0
13396,0
2479,0
29362,0
18296,0
12110,0
16170,0
37134,0
9007,0
55281,0
25865,0
42924,0
42259,0
40554,0
17765,0
18638,0
34645,1
49773,0
12305,0
53540,0
4112,0
23619,0
10381,0
48456,1
6453,0
53928,0
27048,0
57103,0
49162,0
1214,0
11082,0
19383,0
14723,0
40283,0
32147,0
5738,0
7603,0
