,댓글
2920,사랑합니다 대통령님
46591,아냐 저거 거짓말이야 강제로 끌려온거야
43937,빤스를 왜 삶냐 생리혈때매
49000,일베충들은 불만이 많을 가능성이 큰데 스트레스발산하는거지
68998,아침이네 넣을께
20847,우리 날씨 조금선선해지면 가자
93859,턱 좀 깎아라
56790,이새끼도 저거 샀다더라
60702,라고 짱개가 힘겹게 몸을 비틀며 말했습니다
57702,시발 나도 믿었네 ㅋㅋㅋㅋ
41521,번지점프를 하다
72912,너무 잘생겨서 깜짝 놀람 ㅋㅋ
20170,내가 왜 눈물 콧물이 주르륵
43597,아따 피해의식있는 ㅄ 들
77030,지들 이미지가 어떤지 전혀 모르고 있나본데 ㅋㅋㅋㅋㅋㅋㅋㅋ
78026,형님 성형어디서 하셨습니까 저도 따라가겠습니다 완성현 얼굴 My love
53256,한국 학력이 얼마나 거품이지 모르지 ㅋㅋㅋ 지잡대도 대졸로 처 주는게 한국인데 ㅋㅋㅋ 사실상 한국 고졸이나 지잡대 전문대는 미국 저학력 백인이랑 동급이거나 그 아래일텐데 ㅋㅋㅋ
65943,장기간 다이어트 방법으로 성공 못 하니 하는 말이지요즘 맛있는게 얼마나 많아졌는데 장기간 식단관리 보통 사람들 불가능
2934,대통령님 감사합니다
79564,꼬꼬그 틀고 롤했다가 패망했어요 뭐 미친거 아냐 하다가 물려서 죽고ㅠㅠㅠ 죽은 아기엄마 우는 모습에 진심 ㅠㅠ
74903,뭔가 위로도 되고 힘도 나네요 감사합니다
39922,저건 미리 registered 한 voter 들 다른 주들은 안찾아봤으나 위스컨신 같은 경우는 당일 선거장에서도 register 하고 투표가능하다 그래서 숫자가 초과하는거임 ㅇㅂ충들도 알만한 기본 상식을 미국 선거위원화에서 모르겠니
54411,울었어 ㅠㅠ
11253,역대 대통령 중에 가장 많은일을 하고 계시니 대통령님언제나 응원하고 지지합니다
66656,해외 시민권자인데 군대 오는 경우 가끔 있는데 아마 이 케이스 인듯 도저히 못해먹겠다 하고 꺼저 한국 하고 나간겨 결국 한국 f4비자 거부되는 정도로 끝날듯
52373,윤종신 노래 ㅆㅅㅌㅊ개인적으로 김광석이랑 동급이라 생각함 멜로디랑 특히 가사 빠지는게 없음근데 예능에서 윤종신은 별로
94705,여기저기 벗고 다니더니 드디어 임신했네
27555,뭔데아 내눈
3147,건강 잘 챙기십시요
23078,광복이는 아빠팔에 아기마냥 두손 올리고 졸귀
98849,자살 ㄱㄱ
42610,오 내옆에있노게이야
20389,상민씨 이런건 어디서 사나요
16094,자기야 참고해요오
82150,한국어 한글도 법으로 금지해 소수민족 문화를 말살한 짱깨들은 사람이 아니니한민족을 없애겠다는데도 짱깨몽한 자들을 청소해 생고생하는 나라와 국민을 구하자
90177,대가리에 똥만 찼네
84045,왜 저런 미친 사업이 진행되는가 싶었더만 운동권 좌빨 달창업체가 저런걸로 해처먹게 할려고 그러는건가보네대부분 이런 말도 안 되는 정책 파고들면 눈먼 혈세 해처먹으려는 더러운게 반드시 나옴
3802,악플에 흔들리지마시고
61413,공산당을 격퇴해서 문새끼가 사죄하고 다닌거였네
7021,지구 밖으로 던져버리고 싶네 18
43412,나랑 생일같아서 ㅁㅈㅎ
95632,삶이 있는 동안 사람은 열심히 살아야해요 자살은 절대 해서는 안되는 행동입니다
9422,이 욕심 계란은 뭘 얼마나 더 다양한걸 하려는걸까
35709,남이 씌워주는 마스크쓰고 응급행 열차 타보셔야 정신차릴
64491,대체 이황이이신사임당이 우리나라에 기여한게뭐임제사문화나 악착같이 물려줬지 ㅋㅋㅋ
31304,이제아파트값 안떨어지나요ㅜ
37136,씨발 존나 치사하게 애미가 뒤져서 가정교육을 못받은걸가지고 뭐라고 그러냐
38344,쿠팡 슥닷컴 떼돈벌겠네 멍청한짓한듯 ㅋㅋ 예외기업이 있네 빨리빨리 나라가 미쳤다고 빠른걸 포기하겠냐
51279,어떻게 씨발 저 쪽팔린짓을 감행할 생각을하지진짜 씨발 상것종자 들이랑은 상종하면 안될듯
78107,30년 근무하면 퇴직금 애매없을텐데 ㅋ 신규 공무원들은 치라리 폐지가 낫지
24203,1 볼 수 있었는데 ㅠ 포차 아니어도 마지막도 ㄱㅊ네 ㅠ
49808,진짜 연예인 죽을때 감정 1도 없었는데얘는 좀 기억에 오래남을듯
54206,70디니임
34364,문재앙하고 이새키부인도 이걸로만들어주면안대냐
80788,근데 솔직히 못사는 가정이면 예체능 꿈꾸는거 자체가 힘든거 아니냐부모가 운동쪽을 잘알거나 선생님등 길을 이끌어주는 사람이 있지 않은 이상빨리 돈 벌 생각을하지굶어죽을 정도는 아니였지만 잘사는 가정은 아니여서예체능 생각도 못해봤는데
19422,넘 ㅋㅋㅋ귀여엉ㅋㅋㅋㅋㅋ
85602,틀딱이지만 ㅇㅂ준다
1552,이 조합은 대체
26224,반도체 외부 공정들을 우리나라에서 자체적 생산라인을 구성하는것 만으로도 자국 채용적 라인이며 자국 생산공정으로 인해 이득적인 면에서 최고라 생각합니다
92903,자살해라
26028,박성광님 안그래도 동료잃은 슬픔으로 많이 힘드실텐데 정신 이상한 사람들 얘기 신경쓰지 마시고 마음 잘 추스르시길 바라요힘내세요
86665,대깨문 개새끼들이 문제야
11021,대한민국 좋은 나라다보수당정권 에서는 감히 말할수 없는 그런 말들 입니다
58251,왜 목숨담보로 저런짓하노ㅋㅋ
21977,사과문 삭제했네ㅋㅋㅋ 경찰 수사 받아
78547,함소원씨는 말로만 가족이라고하는것같았고 완전 하인부리듯 부리는것같아서 보기안좋았음
54745,이재용 185
16406,흙흑 다 잘될구야
40523,와 진짜냐
93997,아직 안죽고뭐해
23794,대통령님 나라일 수고 많으십니다 기도로 응원드립니다
83394,518은흑인 폭동은 가치중립 지랄은
56693,어카겠냐 견뎌야지2ㅂ
59478,엥 부대마다 틀린가 백마는 저러는데
62654,판사 앞에서 바들바들 떨면서 똥싸면서정신적 스트레스 호소
68044,가격 상승
32787,공산독재 후진국 중국이 세계 최악
5445,건강챙기세요 항상 감사합니다
54511,마크롱 나와
32668,글만 싸지르지말고 실행으로 옮겨라
54440,쿨거래 ㅇㅂ
63869,난 컴퓨터 as판매 업계 잠깐 있어서 아는데사기치는게 진짜 장난없더라
20812,아니야 이해해 이겨내자 친구야
87731,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이런데도 개한민국 경제가 유럽 재쳤다느니 GDP 10위권에 올라섰다느니 정신 못차린 국뽕 개새끼들 많더라 ㅋㅋㅋ
15940,아씨 내년 가능
32271,어리고 애도 없다믄서 아오 진짜
55343,고소유도 ㅁㅈㅎ
90328,자살해라
34766,ㅋㅋㅋㅋ ㅁㅊ새낔ㅋㅋㅋㅋ 존나 웃기네 ㅇㅂㅇㅂ
825,미틴넘 재앙이
97092,높은데 힘겹게 올라가셔서 뛰어내려 죽으세요 그게 당신이 할수 있는 유일한 일인거 같아요
46969,그래도 저 정도면 2300백은 벌지 않냐
97471,집에갈때 꼭 죽으세요
92470,넌 사회에 암적인 존재야
28234,돈 존나 잘번당
39258,쟤는 강연료도 받더라수 년전에 갈려고 보니 참가비가 3만원이었나그리고 쟤 책 낸거 전부 베스트 셀러라 인세만 최소 수십억은 벌었을듯 백억넘을수도
5792,불통 에 역대급 마이웨이 중
33539,푸틴이 물러나거나 사후에는 어떨거같음
45975,ㅋㅋㅋㅋ 몇배갈까 긍금헤서 2베줬다
81998,아 본문에 글도 있었네 아내가 눈깔삐꾸다
29643,오호마피아겜 금지령
61316,ㅋㅋ 그런 물결이 몰아치면너한테 뭐가 이익인데
6563,도루무깡에 세멘 부어넣으실건가여
41816,씨밸롬 인성쓰레기
2871,대통령님 고맙습니다
77640,1가구 1주택 9억이하가 부자냐 얼마나 씹흙수저 새끼길래 ㄷㄷㄷㄷ
10014,대통령님 늘 건강하세요 대통령님 때문에 나라가 삽니다ㅜㅜ
69742,나도 그런게 궁금
77056,언니 응원해요 세상엔 날 좋아하는 조금 싫어하는 왕창이여요
26863,우욱 씹
87828,와이젠 하다하다 짱깨도 ㅇㅈ한 한녀들의 김치력이냐이젠 세계로 뻗어나가는 암덩어리들이구나 씨발년들근데 짱깨 ㅈㄴ 괴롭히는걸 보니까 한편으론 속이 시원하기도하다어쩧면 김치녀가 아니라 일부러 짱깨 괴롭히려고 결혼한 반중 애국보수가 아닐까하는 생각도 든다 ㅋㅋㅋ
32011,그래 늦지만이제 부터 시작이노
20626,양떼 목장 사건 해명 해주세요
64519,서울은 서초구 미만 잡이다서울 25개 구 중 유일하게 근본있는 구청장을 뽑았더라
75841,알고있는데 그래도 비엠 벤츠 사는 사람 있더라고
71377,개그맨이야 개그 소재지
15769,내년에 여기가쉴
27738,언제 금요일돼
60639,나는 첫 아이 먼저 보냈는데 참 힘들더라
68326,천잰데 ㅇㅂ
81786,티켓값이 27만원 장난해 빅히트가 아주 팬들에게 완전 등 돌리려고 작정을 했네 작정을 했어 1만원1만 5천원이면 몰라도 27만원이면 너무한거 아냐 아주 지랄들을 한다 지랄들을 해 저러면 빅히트는 결국 망국의 들로 들어서게 될거야
63698,이황이 첩도 엄청 둿다는데옛날이나 지금이나 씹선비는 여자에 환장한듯
93139,걸레는 물가에서 빨아야 한다
39881,너 공부 못했지 ㅋㅋ 사전에 부정선거를 검거한다정정 당당히 투표에서 이길수도 질수도 즉 재선 성공할 수도 실패할 수도 있다 그렇다면 사후에 부정선거를 터트린다정정 당당히 투표하는 결과와 상관없이 재선 후자가 훨씬 유리한데
39182,노가다 일당 김씨들도 일당 15보장해야겟네 끽해야 20일 일하니까꼭 누구 뒤지면 법이나 제도를 바꾸자나개월호나 민식이나 택배나 이게 나라냐
94777,가슴 작은데 꽃찌가 크네 ㅋ
92077,제발 안에 보여주면 안 되요 브라만 안 차지 말고
53802,수압이 세지는건 맞음물 양이 많아지니까패킹 삭아서 누수나는건 얼른 잠그고 집 수도관 잠그고 다시 풀어서 타이론으로 칭칭 감아주면 안샘 임시방편임고무패킹 철물점가면 있는데 갈아끼우면 됨수압 높일려면 저거 조절수도홀 교체해야함물 나오는 부분 스패너로 돌리면 분리되는데 수압높여주는 필터 사서 달아끼우면 됨
90925,쓰레기는 쓰레기 통에 버려주세요
2263,북한으로 좀 가라
61632,피라미드 하나만 있어도 한국 역사 전체 털듯ㅋㅋ
61554,캬 시원시원 하노 보수는 왜 정치보복 안하는고얌
54631,강남도 라도가
31904,7개는 무슨 17개가 넘는데
16149,내생일에 태안가갖
5236,나쁘네 총알문어정체가 쓰읍
90414,당신은 사랑받기위해 태어난 사람
32078,아니 시발 인사이트 적당히해라
44241,ㅇㅂ를 아니 줄 수가 없다
12306,해외거주자입니다 몸은 나라 밖이지만 마음은 언제나 대한민국에 자리합니다 저 역시 대통령님의 뜻에 항상 함께하겠습니다 감사합니다
47763,흠 상대방 말을 잘 경청하는게 착한거 아니었노
78872,회칠에 쓰는 접착제는 어데서 구하노저런거 보도블록에 쓰면 좋을거 같은데너무 비싸서 그런가
68524,속이 시원하노
32821,올리브영이 비슷한 느낌으로 시행중
7616,홍남기 김두관 좀 말려주세요 힘들어요
12535,우리나라 이제 더이상 늙어빠진 정치인들이 정치운영안했으면 좋겠다 맨날 말만하고 뒤에서는 사케마시고 뒷돈 챙길 생각만 하니 거기다 북한중국 찬양까지
38502,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나만웃기냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㄱㅋ
97142,옥상에서 떨어져 뒤져주세요
28856,홍위병이고 이새낀
9595,대한민국 역사상 가장 무능하고 타락한 대통령이 너다
39935,어설픈 온정에 끌려서자기가 뭔가 해보려고 모은 돈을 한방에 날렸네효도는 내가 충분히 잘먹고 잘살면서 돈이 남아돌때 하는거다힘들게 모아 내 포텐셜을 실행할수 있는 돈을 동정심때문에 써버리는건잠깐 기분좋자고 자신의 미래를 희생시키는 거지
82706,조선시대 왕궁들 경복궁 창경궁 덕수궁이 수명이 있나 영국 웨스트민스트궁 프랑스 엘리제궁이 수명이 있나 없다경주불국사 1400년 만리장성은 2천년 피라미드는 4천년 되었다 지은지 수백년 되었다고 무조건 부수지 않는다원전은 이들 궁 보다 수십배 더 튼튼하게 지은 것이다원전에 수명이 있는 것이 아니라 계속 관리하며 엄격하게 안전점검하며 사용하는 것이다 원전이 재건축 대상 낡은 아파트가 아니다원전이야말로 자원 빈국 대한민국에 하늘이 내려준 기회이자 경쟁력인데 빨갱이들이 이 황금알을 낳는 거위를 죽이고 있다
97450,나가서 죽어
74028,ㅈㄴ 쳐맞고 다 시체된거아니냐ㅋㅋㅋ
49954,내가 기사면 당근마켓에서 자전거 두대 사놓고 운행전에 달고 나간다
66284,카피약은 성분은 공개하지만 똑같은 약효가 보장되는건 아니다 그걸 똑같이 잘만드는 기술이 존나 어려움 카피약이라고 무조건 맹신하면 안됨
17822,인서타로 대리만족한다
59780,그거 다 나무위키에 검색하면 되는거냐
49388,그러게 누가 이상한 사람을 위원장이랍시고 모든권한을 줘가지고
76887,진짜 본인이 저걸 올렸다고 ㄹㅇ뭔 만화에나 나올 인물일세
14045,이거 미쳤어
43705,두손두발 다들었다 이기야
86536,보나 마나 대깨박 병신
53105,그냥 사는거지 뭐있겠냐다만 발코니라던가그런게없으니까 약간 답답하긴한데 주차편하고냉난방잘되고 그런게 편하지그리고 난 그곳에 안산다부모님이 사시고난 나와살고있음 ㅋㅋ
94437,너따먹고싶어
92810,면상 보기싫다
15938,이탈리아도 끄적
15567,센트럴파크 디져
35975,유발인데 유방이라고하여 나의발기를 유방하였으므로 ㅇㅂ드림
74073,애새끼들 에비가 다 다르단 소리겠지
41706,지속적인 데미지
36823,ㄹㅇ 나오면 죽일 사람이 많겠노 쟤한테 원한을 가진 사람들이 많아서
46459,문재앙 영향 80 코로나 20 되겠네
82474,방구석 세기 잘났다고 일어 씨부리는거 보솤ㅋㅋㅋㅋ애니챙겨보는 병신일듯
1933,얘네 답도 없다
42682,중국 조지러 가즈아
65957,저런년들 의외로 존나 많다 아는 애 오피스텔사는데 1층에 차대놓으면 담배꽁초는 기본이고 음식물 미역국까지 붙어 잇대더라
49053,그정도는 아닐꺼같은데 울집꺼 샤워기갈때 우리집메인잠궜는데
84885,똥남아는 뭐 짱깨보다 나은줄 아냐그나물에그밥이여
84761,솔직히 저런것은 다른쪽으로 응용해서 상용화 가능한 프로토 타입으로 그냥 보여주기식으로 cpu 조립을 시연하는 것 같다실제로 정말 cpu 조립에 쓰려고 만든거면 존나 병신짓같고
45008,씨발 양아치 새끼들ㅋㅋㅋㅋㅋㅋ
20362,이런데가서 일주일살다오고싶어
88683,다들 보는데서 영어해주던지니 카톡아이디 인증하고 나와 톡하던지그래야 내가 컙쳐해서 여기 올리면 병신 유치원생 레벨로 영어한게 너인걸 다들알아볼거아냐 이 박쥐대가리야그냥 간단하게개잔핑과 개택동은 좆병신이고 지국의 암덩어리다홍콩과 티베트는 중공서 독립해야하고 중공은 해체되어야한다우한바이러스 퍼트린 중공정부는 이 결과에대한 모든책임을 지고 모두에게 배상해야한다라고 영어로 써봐 병신아또 둘러댈거지 새끼야박쥐좀 작작쳐먹어 새끼야원숭이골도 그만좀 먹고 좀 씼고다니고 이 짱깨새끼야 ㅋㅋㅋㅋㅋㅋ
91247,하루빨리 자살하기를 추천
48863,좀처자 씨발 산송장새끼야 구데기는 이런새끼들 안 파먹냐
1166,유치원 졸업식
1398,고추장아 츄카행
78884,거제도 놀러오세요 ㅎ 닭갈비드시러 항상 글보며 힘내고 있어요 맛있는 닭갈비 대접하고 싶네요
78403,둘이 닮은듯 안닮은듯 둘다 너무 귀여워요ㅠㅠㅠ 건강하게만 자라라 하준이 예준이
63415,김용호 믿고 악셀 땡긴거 같은데 이근 이야기는 빼지 그러냐 ㅋㅋ
98673,자살 ㄱㄱ
54897,진짜 불쌍하다
65690,httpsmilbecomview11296203315search도리스searchTypenickname주작 ㅁㅈㅎ
24523,저번에는 갑수목장이 그러더니 이번에는 이 양떼목장이 그러네 ㅎㅎ
57654,시작부터 거짓인생이네ㄷㄷㄷ
29389,이준석이 아니라는데
77734,저렇게 욕하는 사람들은 무슨 심보일까요 저는 언니가 너무 부러운데요
39435,전에 어는 미국인이 트럼프로 cnn패대기 치는 짤 만들었는데Cnn이 찾아가서 사과 안하면 트럼프빠라고 니 주소 기사에 낸다고 협박했다고 하지Cnn 버릇 못고쳤노
83409,응 말 돼 짱개새끼야 느그 조국인 중국 입장에서 저런 모습들은 식겁할만하지 저런 민병대 조직의 가능성이 있는한짱개스타일의 독재가 불가능해지거든 다양한 사법 시스템 그 사법시스템이 무너지거나 부패돼서국민을 억압하는 수단으로 변해버리면 중국처럼 그런 독주를 막을수 있는 방법이 있을까하여간 민주주의를 겉핥기로만 배운 병신들은 죽었다 깨어나도 이 논리를 이해할수가 없음
6438,방사능 때문이겠죠 설마 ㅎㅎㅎㅎ
37785,테드 크루즈 펜스 같은 애들로 대충 트럼프 사상 계속 이어가는척 하면서 넘어갈거 같음
22914,오 신영석 한전 감 한국전력 올해 어떠려나
65200,생방송중에 광우병 언급하고 선동질한놈이 아직도 사과 안하고미국가서 미국산 소고기 햄버거 먹는데
35088,저 정도면 추모를 넘어 추모를 가장한 민폐 아니노
45637,반도 인구는많고 땅이 너무좁다이기
12904,이런 미용실이 왜 전국에 단 하나뿐인지 모르겠어요 장애인 분들도 우리와 조금 다를 뿐이지 우리와 똑같은 쳔의를 누려야 하잖아요 그런데 이렇게 마땅한 편의 시설도 잘 누리시지 못하는 것 같아서 마음이 안 좋아요
89153,사실 짱깨내부는 세뇌해서 수습이 가능한데외부에서 아무것도 모르던 글로벌 빠순이들이북한과 중국이 동맹으로 침략했던 역사를 배워서중국을 차이나찌라고 부르기 시작하니까아 ㅅㅂ 좆된듯이러고 후퇴하는거고한국과 11 구도로 축소시킬라고 노력하는 중이지구라질이야 짱깨들 종특인거고희망없는 좀비국가지한국도 저 씨발 좆같은 중공짱께한테서 빨리 벗어나야 하는데
64414,차별을 하지 말라고설령 어느 하나를 더 사랑하더라도 차별하지 말라고이게 어려워
44641,드립치고 싶지만 조용히 하자
94313,여기저기 벗고 다니더니 드디어 임신했네
55657,유쾌한게 보수인데
74822,소파 옆 테이블 위에 있을고에욬ㅋㅋㅋㅋㅋ
34104,기사제목만보면 씨발 진짜 트럼프편 없는줄
94156,섹스하고싶다
27254,겸상 안하지
11860,우리 계란후배님 어서 건강 되찾아서 늘 행복하게 행복과 웃음을 팬들에게 전해주길 바래요 사나이 후야
72996,화이팅 똑똑이 야무진 함소원님
83330,본문안본 니탓이지 짱깨새끼야 ㅋㅋㅋ
52165,근거 하나만 되볼까지난 대선날 박근혜 당선 확정이라고 방송사들 자막 띄울때자기 트윗에 한숨쉬면서 아쉬워하더라
55649,게이야 나 한입만
63620,이게 사실이면 사상 최초로 미국 대통령 딸년 섹 동영상 유출인 거냐
43404,ㅋㅋㅋㅋㅋ진심 이이제이
82401,없어질 수도 있다가 아니라 그냥 짱깨들 미국에서 시민권자건 뭐건 일단 짱깨혈통은 다 뒈졌다고 봐야 되고 본토 짱깨들도 그냥 이제 1980년 이전의 삶짱깨 현재 영토외 그 어느 곳에도 짱깨는 갈수없는 신세가 되서 서서히 말라죽어갈거다다른거 다 떠나 배후가 짱깨인거 100인게 왜 미국에서 태평양 건너 이억만리 떨어진 거의 모든 사람 좀 모이는 한국 인터넷 사이트들에서도 짱깨들이 대충 지금 일주일 넘게 레알 24시간 풀가동해서 한국인 유져보다 되려 더 많은 수의 짱깨들이 미국 대선관련 작업을 해야만 하는건지 그 이유를 역으로 파헤쳐보면 짱깨들이 확실하게 한국 총선과 미국대선 둘다 동일한 방식으로 조작한 주범이란걸 알 수 있음 물론 공범은 한국이나 미국이나 민주당이고
84453,사과사과 지랄하는건
90199,쓰레기는 쓰레기통에
91555,강간하고 싶다
29210,우와 ㅋㅋㅋㅋㅋㅋ
6810,문재인 보유국이어서 자랑스럽습니다
90173,부엌을 뒤지다
91163,너희들은 사회 암적인 존재야
51379,뉴질랜드나 호주에서는 바나나우유나 초코우유도 존나큰 우유통에파는데 왜 김치국은 그런게없냐
61660,ㅇㅇ 나쁜년이네 그런 년들 담당일진이 되라 이기
53687,상속재산 뺏아서 나누어 먹자고 김두관이 4억한도 상속법 낸다고 하데이 새끼들이 공산주의 만들고 서민들의 얄팍한 심리에 편승해서 표 얻고나라 망치려고 작정을 했어이제 아무도 열심히 일해서 재산을 늘릴 노력을 할 사람 없다 진짜 부자들은 외국으로 이민 갈거고
60050,자잘한거 산다고 알리 자주 쓰는데 ㅅㅂ
19320,다해밴님도 안녕히주무세요
50081,임신중에 니 쿠퍼액으로 딸 얼굴 씻겨주진않았겠지 잘참거나 업고가거나
33138,신경 1도 안 쓰임 알아서 뒤질거라
81235,팩폭 ㅇㅂ 일본 안가본 놈들은 할많하않 이니깐후 그냥 좆잡고 반성해라ㅇㅂ 팩폭 ㅇㅂ 일본 안가본 놈들은 할많하않 이니깐후 그냥 좆잡고 반성해라ㅇㅂ 팩폭 ㅇㅂ 일본 안가본 놈들은 할많하않 이니깐후 그냥 좆잡고 반성해라ㅇㅂ 팩폭 ㅇㅂ 일본 안가본 놈들은 할많하않 이니깐후 그냥 좆잡고 반성해라ㅇㅂ 팩폭 ㅇㅂ 일본 안가본 놈들은 할많하않 이니깐후 그냥 좆잡고 반성해라ㅇㅂ 팩폭 ㅇㅂ 일본 안가본 놈들은 할많하않 이니깐후 그냥 좆잡고 반성해라ㅇㅂ 팩폭 ㅇㅂ 일본 안가본 놈들은 할많하않 이니깐후 그냥 좆잡고 반성해라ㅇㅂ
29812,악도 맞고 선도 맞아
58431,진짜 서양은 잘하면 인정해주네
95135,통구이냐? 왜 열폭하노 ㅋㅋㅋㅋ
63256,눈물나 시발안봐서 모르지만 그나마 고통없이 잘 가셨으면 좋겠다
86658,틀딱 아니다 병신아내가 틀딱이면 넌 잼민이쯤 되냐음탐으로 100프로 탐지같은 소리하고 자빠졌네이새낀 소나가 뭔 현실 맵핵급 만능장치인줄 아네하물며 제대로 된 소나도 아니고 어군탐지기급 염가형 소나달린게 천안함인데 시발아여태까지 어뢰맞고 침몰한 군함들은 죄다 소나가 없거나음탐병이 자빠져자서 침몰한거냐그리고 어뢰가 수중에서 폭발하지물밖으로 튀어나와서 폭발하냐 미친새끼야버블제트가 역사상 하나도 없긴 뭐가없어니새끼가 모르면 없는거냐2차대전때 어뢰에 직격하지 않고 버블제트로 격침당한 사례가 수두룩한데
68772,형 어디 아파
76351,나어릴때 여기근처 살아서 매일 순대만드는거 봤는듸ㅣ
4348,대통령님 늘 응원합니다
25156,하늘이 무척 맑네요 ㅎㅎ그래도 성광님은 하늘보단 아내분인 솔이님이 이쁘시는걸로
37906,택배비 존나 비싸지면 택배 안 시킴 그럼 택배사업자들 일거리도 줄고 분명 말 나온다 ㄹㅇ
35271,응 그래 수고가 많다 50위안 입금했다 짱퀴새갸 ㅎ
23428,버라이어티적인 느낌으로 당신들과 함께하고 싶어요
44436,구라 안치고 강령술 알려주라
16205,익2야 포기하지마
89631,젊은 직원들은 할인폭 작어서 굳이 현대차 안삼 그래서 틀딱들 최소 그렌져고 g80 존나 삼 비싼차만 존나 풀릴듯 팰리 gv80도
76099,애국 일름보 게이는 언제나 ㅇㅂ야 아니 2ㅂ 먹어
69730,제이름도 성규 ㅠ
24714,파워때처럼 사인은 못받겠죠 코로나도 겹치고 형도 이제 대기업이라 ㅠ
85703,저런 잡놈한테 지면 정말 억울하겠다 그쟈
83817,지랄하네 국제관계 좃도 모르는 병신새끼
20713,끌려가는 것도 맘대로 못 가네
14265,오늘도 서윗
38910,ㅂㅅ새끼네 ㅋㅋㅋㅋ일베가 좆민국 유력 일간지냐 ㅋㅋㅋㅋ왜 댓글 다는것도 전부 기자급으로 취재하고 팩트만 올리라고하지 ㅋㅋㅋ
55790,니 누나 나 주라
38040,시벌 일본한테는 징용공 삼권 분립이라 법원판결을 존중한다며 리얼돌은 왜 법원판결에 개기는거냐
50422,넌 캔들 양봉떳을때 돌파 매수하냐 아니면 긴 음봉떳을때 반등노리고 사노
6892,항상 감사합니다 두분 멋 짱입니다
28512,한국국적 아니다
43952,ㅋㅋㅋ 안구이식 해라 이기
17779,여기좋앗지 추억쥐리노
5580,힘내세요 존경하고 사랑합니다
56288,정보 게이는 닥 ㅇㅂ
58324,뜨고나선 게스트로 나간적 없지
88643,노무현때 부정선거 안했다고 한적없으니까 개깝추하지말고 꺼져 병신아 ㅋㅋ
15314,너무 슬프다 ㅠ
71339,ㄴㄴ 닭그녜 미래임 ㅠ
93742,한남 재기해
94980,죽어라
59539,첫번째 새끼는 존나 졸렬하네 ㅋㅋㅋ
87826,김치녀들은 끝임없이 남과 비교질 하며 남자 자존감 깎아내리고 아무것도 못하는 존재로 만듬
30848,차박가다가 뒤집어질듯 ㅋ
45397,줄 수도 있지 왜 흥분하노릴랙스
17572,네 이제 참지마세요
6227,어디 무슨 파하ㅏㅏ벼엉 가요오
41305,장인어른 서요
54360,고소를 하지
1519,아 물론 치아요
18171,정말 싫어요공산주의자
10523,새로운시대 함께 응원하겠습니다 대통령님 힘내세요 항상 지지합니다
1285,말만 뻔지르르
84947,수전교체 이론적으로 쉬운데 막상해보면 생각보다 쉽지않다 특히 집이 오래된거일수록 변수가 많음교체하고 별생각없이 수도함열었다 물줄기터지는수가있다 근데 물은 순식간에 멈추지않고 존나 뿜어져나와서 좆된다는거야수압이 존나쎄서 손으로 막을수도없다특히 화장실은 그나마 누수터져도 바닥하수구로 내려가니까 시간은 벌수있지만저렇게 생긴 수전구가 씽크대쪽에 있다면 손대지마라 개좆되는수가 있다
10058,즈그꺼는 없고 좀 이게 괜찮다 싶으면 다 즈그꺼라 우기고
68510,방 청소 시급
80721,개소리지 ㅋㅋ삼성같은 브랜드야 뭐 국적을 거의 초월했으니까 당연히 한국을 안 떠올릴순 있어도가수같은 문화컨텐츠는 다르다 쓰는 언어 역사 인종이랑 밀접하게 관련있어서 해외에서는 koreaboo 같은 말도 있는 거야 ㅋㅋ
29044,K 개B 병S 신
47983,52키로와 어의에서 노력한 흔적이 보여서 ㅁㅈㅎ
42805,S슨p 532 ㅋㅋㅋ
618,진짜 뭐하냐
15930,각하 존경합니다
39485,아니 내가 바이든이 대통령이 됬으면 좋겠다고 했냐트럼프가 싫다고 했냐전문용어도 아니고 진행중이라는 일상용어를 굳이 영어로 썼냐고 물어본건데 좆족이 왜 나오냐 ㅋㅋㅋㅋ
94917,설리 부검에 참여한 사람 졸라 부럽다 ㄹㅇ
38513,규현이 요리다했고 집에서 3차까지했으면 나라면 당연히 설거지하고 옴 그게 뭐어렵고 힘들다고 따지고들 있냐
966,ㄴㅓ무 시끄럽
81787,떨거지들 띄어줄라고 아미 주머니 털어볼라고했꾸만
6306,이 형 치열 오와 열 좀 보소
25781,문재인님 항상 화이팅하십쇼악플신경쓰지마세요 문재인님의 일만 충실하시면 됩니다 언제나 즐거운 날만 가득하시길
54566,곰슬기 애껴요
34546,ㅎ망함 오늘 새벽만 기다렸는데 손흥민 어떡해
53102,선배결혼식날 친구라고왔던 사람중에키는 165정도에 저 의사처럼 생기고심지어 살짝 대머리던데 와이프와 애데리고왔더라 ㅋㅋ 와이프도 괜찮고 참네의사가 뭐라고 ㅋㅋㅋ
11699,연예인 하지마 범죄자는 연예인 하는거아니야그냥 열심히 노동해서 돈벌고 살아 그럼 뭐라 안하잖아
41612,마누라가 전라도
20287,김선호님 죄송해요 너무귀엽다
8363,부주의퀵보더들 때문에 도로교통법 개정하나
