,악플여부
88109,1
7641,0
93015,1
70432,1
47099,0
39184,0
50660,0
36423,0
13561,0
9843,0
67927,0
5255,0
3008,0
57868,0
87113,1
75737,0
3926,0
56587,0
70727,0
24621,0
3484,0
88916,1
38345,0
43482,0
29,0
93412,1
51132,0
63084,1
15780,0
64057,0
3278,0
70495,0
76038,0
52763,0
58087,0
53589,0
16369,0
90742,1
41587,0
84320,1
5942,1
62045,0
13597,0
67625,1
80840,1
26596,0
3055,0
42760,1
92150,1
85405,1
31690,0
46797,0
6147,0
4042,0
19015,0
47789,0
47045,1
72961,0
64176,1
54536,0
51267,0
5932,0
11374,0
90049,1
55349,0
6975,0
14706,0
19354,0
18200,0
26860,0
42029,1
25092,0
28012,0
8145,0
67615,1
28615,0
50466,1
856,0
92132,1
33548,0
58480,0
32587,0
25147,0
84777,1
22649,0
46298,0
82988,1
24060,1
94361,1
93088,1
68247,0
77710,0
73076,0
75248,1
79474,0
84405,1
79728,0
39881,1
4804,0
43035,1
62424,0
35614,0
58096,0
93260,1
59430,1
32078,1
83224,1
78818,0
23438,0
63246,0
88433,1
23762,0
31989,0
25027,0
76028,0
33035,0
19287,0
48561,0
19555,0
31601,0
58129,0
66415,1
73584,0
56106,0
86213,1
48301,0
84015,1
45021,0
5830,0
51449,1
92279,0
2966,0
9216,0
57011,0
11087,1
40896,0
50310,0
17512,0
92055,1
54694,0
53006,0
78106,1
41867,0
33748,0
2856,0
51365,1
24541,0
92410,1
67728,0
83459,1
72157,0
82920,1
16076,0
7935,0
69402,0
45801,0
94104,1
24647,0
34237,0
82663,1
17925,0
33218,0
24073,0
78464,0
73892,0
80522,0
19113,0
9313,0
69251,0
71280,0
35927,1
60415,0
65702,0
80883,0
25149,1
34834,0
20233,0
49291,0
37788,0
25480,0
75927,0
72868,0
142,0
18118,0
83374,1
35740,0
56967,0
42891,0
8466,0
84554,1
7283,0
56435,0
93809,1
50938,0
29296,0
7839,0
66734,1
70446,1
10574,0
20670,0
76781,1
41566,0
50552,0
55659,0
43406,1
67438,0
48917,0
41969,0
77851,0
16456,0
36550,0
92580,1
87472,1
35981,0
91778,1
75744,0
43447,0
14598,0
62514,0
5407,0
74885,0
56049,0
1710,0
43753,1
7436,0
43510,0
42785,0
4230,0
437,0
61059,0
20339,0
4078,0
88552,1
10085,0
48829,0
40398,0
44711,0
56556,0
50169,0
11936,0
30394,0
25852,1
34083,0
39532,0
80933,0
54273,1
45197,0
6068,1
88763,1
2007,0
72352,0
27290,0
61478,0
16884,0
46378,0
39459,0
60916,1
56417,0
11860,0
43493,1
12419,0
53636,1
60811,0
93594,1
55441,0
16107,0
2041,0
28739,1
37693,0
57140,0
63890,0
26892,0
12643,0
10824,0
20367,0
4923,0
77806,0
13719,0
8536,0
12102,0
12390,0
23047,0
11543,0
33455,1
15410,0
91120,1
53289,1
15117,0
56483,0
80025,0
14661,0
69487,1
82141,1
63433,1
88209,1
64770,1
59447,0
77128,0
69209,0
58607,1
59882,1
55075,0
71028,0
39456,0
68723,0
13945,0
36658,1
81760,1
32406,0
61600,0
87155,1
4871,0
35207,0
75942,0
65135,1
81078,0
49373,0
10936,0
56268,0
13247,0
51314,0
45403,0
13346,0
93548,1
51749,0
5227,0
82809,1
38746,0
16731,0
42480,1
48623,1
70732,0
62592,0
16070,0
40404,0
90709,1
53777,1
70726,0
80084,0
30549,0
32723,0
55532,0
88353,1
8902,1
81947,1
71295,0
75632,1
57250,0
83700,1
5133,0
68648,0
79450,0
74625,0
15615,0
17425,0
24531,0
24600,0
67574,0
62044,1
46860,0
27363,0
43817,1
50437,0
27141,0
1779,0
66006,1
16651,0
21711,0
11386,0
18751,0
58867,0
4920,0
27316,0
52540,0
88706,1
33937,0
50338,0
49174,0
31427,0
9338,0
7642,0
45766,0
7464,0
89615,1
37277,0
44579,0
67720,0
48781,0
53566,1
87110,1
68428,0
37163,0
39887,0
83320,1
78865,0
89443,1
34109,0
80975,0
48134,1
52337,1
29249,0
46830,0
22475,0
20519,1
59994,0
65261,0
1421,0
92728,1
80705,0
23328,0
71865,0
37930,0
75853,1
22246,0
27276,0
36739,0
11672,0
30473,0
67297,1
93310,1
89688,1
49156,1
43696,0
24645,0
25590,0
19677,0
46031,1
69671,0
32796,0
57182,0
80978,0
1878,0
73227,0
20107,0
29925,0
35600,0
5745,0
9238,0
4546,0
13142,0
78821,0
48459,0
86057,1
41476,0
17797,0
22217,0
22304,0
67826,0
39854,1
74268,0
52638,0
9264,0
72414,1
31520,0
44694,0
23880,0
89155,1
26347,0
39772,0
54796,0
83010,1
21245,0
72620,0
83999,1
33283,0
818,0
85306,1
70009,0
36791,0
15778,0
6665,0
4921,0
50797,0
52391,0
73077,1
41531,1
55226,0
69758,0
27711,0
49432,1
88104,1
86340,1
63200,0
41732,0
30534,0
73580,0
67886,0
91849,0
55979,0
80243,0
73922,0
36372,0
55573,0
75150,0
68702,0
40436,0
20603,0
56614,0
59513,0
85750,1
93650,1
57342,0
82158,1
57496,1
65541,0
22334,0
16257,0
55332,0
28039,1
94650,1
83751,1
10014,0
51945,1
28911,0
76916,1
3267,0
80713,0
50577,0
67675,1
21944,0
59282,1
81476,1
87220,1
65861,0
84953,1
29165,0
30732,0
61434,0
27708,0
30505,0
24489,0
93328,0
10828,0
15630,0
53676,0
82745,1
43343,0
2501,0
24128,0
92388,1
71605,0
53075,1
63580,1
26447,0
77365,0
31588,0
18422,0
92618,1
35005,0
85776,1
59274,0
93882,1
32294,0
20435,0
3526,0
78352,0
67529,1
9552,0
49073,1
91996,1
40936,0
34386,1
38930,0
10004,0
68693,0
37689,0
30686,0
24387,0
9288,0
106,0
76914,0
74129,0
12042,0
29997,1
49166,0
19708,0
28607,0
63926,0
13687,0
64415,0
49698,0
5104,0
6630,0
91542,1
60616,0
20789,0
57582,1
22940,0
15667,0
24698,0
84381,1
1068,0
42517,1
50463,0
44297,0
6038,0
36808,0
22379,0
2389,0
55380,0
66516,0
1616,0
71481,0
66738,1
68514,0
30757,0
21640,0
66233,0
4340,1
28248,0
59333,0
75284,0
83432,1
16399,0
41820,1
32718,0
83942,1
91706,1
87922,1
85866,1
25178,0
94027,1
17739,0
20061,0
27134,0
32361,0
80068,0
85158,1
78514,0
67436,1
61073,1
86419,1
13197,0
30300,0
628,0
17798,0
69038,0
68755,0
66238,1
54397,0
30031,0
84059,1
61245,0
53425,0
36893,0
60398,0
86366,1
39851,1
2296,0
28636,0
5800,0
15913,0
84615,1
16042,0
1760,0
36827,0
9327,0
40587,0
80744,0
32397,0
21643,0
12616,0
14852,0
6259,0
85746,1
15243,0
40245,0
15800,0
74799,0
59470,0
25515,1
48201,0
60444,0
90214,1
48259,1
81798,1
56204,0
36989,0
11983,1
70852,1
61,1
43529,1
32177,0
62667,1
390,0
48530,0
22494,0
33157,0
70733,0
60113,0
94155,1
71653,0
93059,1
94123,1
39590,0
43056,0
25477,0
48122,0
41877,0
73089,0
6647,0
45433,1
42011,0
54645,1
31257,0
43019,0
47066,1
76107,0
52197,0
58484,0
22151,0
28759,0
18584,0
41368,0
91198,1
84333,1
88548,1
86738,1
77925,0
90567,1
84816,1
15466,0
46433,0
50405,0
82568,1
58086,0
45326,1
24165,0
23778,0
24301,0
33245,1
45600,0
83661,1
66440,0
94780,1
36675,0
71880,0
3466,0
21614,0
13702,0
87397,1
8710,0
83004,1
93825,0
73302,0
65387,0
33280,0
16049,0
58358,0
13278,1
89084,1
56964,1
83260,1
45467,0
50175,0
38093,0
37964,0
60612,0
17411,0
50556,0
24196,0
20889,0
16007,0
27106,0
59301,0
65123,0
25076,0
43281,1
54825,0
78209,0
22413,0
64862,0
11065,1
76529,0
75367,0
51737,0
72583,0
87247,1
70977,1
61702,0
14463,0
82582,1
15616,0
31229,0
26783,0
16784,1
70696,0
94120,1
77334,1
56155,0
82190,1
91432,1
88496,1
88300,1
11872,0
80910,0
46692,0
73601,0
69137,0
42913,1
80404,0
17675,0
67518,0
75004,0
34577,1
39717,0
59645,0
76755,1
12325,0
15833,0
31480,0
20172,0
5799,0
47135,1
71707,0
54195,0
47174,0
82215,1
27031,0
82869,1
47230,0
82648,1
50071,1
18861,0
11429,0
31069,0
25225,0
68730,0
45450,0
7887,0
12889,0
30354,0
79865,0
75837,0
10559,0
42990,0
47801,0
57448,0
36034,0
16868,0
24637,0
32563,0
16733,0
35786,0
1102,0
48086,0
89709,1
69943,0
42125,0
58183,0
81071,1
7235,0
58990,0
65180,0
1833,0
83220,1
55762,0
12974,0
77006,0
72390,0
44094,1
40234,0
67121,0
23652,0
94051,1
24014,0
58464,1
53863,1
33016,0
13636,0
63131,1
31263,0
60639,0
62624,1
71198,0
79478,0
26663,0
28377,0
11567,0
81660,1
31970,0
35929,0
27917,0
42493,0
45759,0
70431,0
38256,0
62495,0
13731,0
62414,1
26911,0
42316,0
72992,0
85604,1
15232,0
92548,1
82880,1
64181,0
77298,1
24656,0
4544,0
91167,1
56422,0
39752,0
17557,0
3835,0
22399,0
57106,0
34971,1
19765,0
44787,1
48007,0
31351,0
86251,1
54152,0
51386,0
61286,0
84591,1
28965,0
27556,0
87987,1
42089,0
58963,0
8253,0
36730,0
35973,0
15474,0
36575,0
43883,0
64492,1
67823,0
5108,0
56288,0
62198,0
3744,0
6483,1
8622,0
82699,1
20048,0
61235,0
86077,1
20110,0
20056,0
87246,1
22050,0
7354,1
55292,0
7202,0
55758,0
58088,0
92325,1
65337,1
77653,0
84527,1
51018,1
4150,0
9369,0
7785,0
41801,1
82608,1
78274,0
32156,0
40204,0
43083,0
88019,1
63468,0
31335,0
42898,0
17738,0
66669,0
38596,0
38937,0
72,0
37064,0
11784,0
41296,0
51473,1
4843,0
48641,0
88037,1
68155,0
52679,0
76410,0
68663,0
11880,1
68694,0
39410,0
13730,0
71802,0
9161,0
344,0
534,0
87079,1
59150,0
81909,1
50594,1
75661,1
22679,0
91595,1
62586,1
91509,1
16814,0
9331,1
13100,0
85354,1
12556,0
65216,0
59018,0
61242,0
58811,1
88688,1
9611,0
4888,0
62306,0
22172,0
72709,0
62534,0
80329,0
25097,0
38516,0
83829,1
82161,1
84639,1
27092,0
39665,0
39423,0
53511,1
9669,0
75202,0
60170,0
80477,1
73515,0
31855,0
27201,0
18850,0
7192,0
37104,0
60324,0
14849,0
70768,0
91677,1
27292,0
54663,0
15404,0
46302,1
55087,0
65628,0
22981,0
82151,1
89117,1
79521,1
50981,1
54449,0
44564,0
27697,0
87799,1
65640,1
35997,0
39779,0
45914,1
15809,0
85608,1
18794,0
81150,0
45320,0
42228,0
30863,0
57303,0
64967,1
2550,0
63029,1
39954,0
29674,0
18722,0
14359,0
44312,0
56393,0
23290,0
58065,0
44685,0
80440,1
27477,0
14504,0
86294,1
74261,0
34848,0
94443,1
87084,1
13032,0
33087,0
28261,0
60083,0
14765,0
88532,1
73861,0
81896,1
84511,1
18020,1
36166,0
31937,0
40417,0
51911,0
48813,0
74453,0
42877,0
40295,0
54032,0
7029,0
12148,0
39196,0
61538,0
34439,0
25130,0
35698,0
60502,1
76752,1
28145,0
45418,0
90983,0
41708,0
28662,0
91287,0
54348,0
60317,0
70639,0
26869,0
21097,0
66741,1
72336,0
11690,0
73147,1
80239,0
44962,1
23396,0
71202,0
23369,0
33210,0
66288,1
57785,1
39022,1
29349,0
93020,1
55095,0
60257,0
9497,0
94076,1
79022,0
71275,0
29485,0
75109,0
16948,0
66149,0
21705,0
77912,0
38016,0
25235,0
9750,0
88542,1
79016,0
8441,0
30754,0
6969,0
43745,0
91230,1
20217,0
43270,0
5693,0
20888,0
28907,0
28644,1
10595,0
80203,0
68934,0
78508,0
2293,0
78992,0
72400,0
90768,1
19475,0
14061,0
50783,0
53103,0
87517,1
57523,1
31158,0
35737,0
36304,0
61108,1
7132,0
68401,0
10886,0
26441,0
21155,0
76520,1
15884,0
76792,0
44674,1
10007,0
44811,0
50182,0
1000,0
62405,1
34958,0
2594,0
51368,0
12783,0
45908,0
66328,0
40612,0
83900,1
75804,0
51930,1
29167,0
89888,1
1848,0
46622,0
24571,0
94036,1
8847,1
42007,0
71812,1
70541,0
90824,0
69415,0
18823,0
27339,0
11156,0
31599,0
19290,0
82467,1
73412,0
94849,1
73034,0
73678,0
20075,0
47056,1
39030,0
51817,0
83855,1
46762,0
21546,0
1606,0
58707,1
40731,0
6155,0
89402,1
89502,1
31672,0
35597,0
84734,1
79635,1
7139,0
3711,0
19907,0
44942,0
79030,0
31412,0
18238,0
76814,0
63350,0
66327,0
81017,0
45174,0
50590,0
47495,0
82480,1
62240,0
81825,1
20978,0
88509,1
67730,0
63811,1
53072,1
39805,0
90324,1
43410,0
9885,0
27164,0
85802,1
28050,0
40611,0
66565,1
34376,0
14858,0
89136,1
42593,1
39237,0
42901,1
67134,0
3824,0
63414,0
1899,0
73505,0
73442,1
12101,0
65457,0
11875,0
50942,0
85961,1
15037,0
28578,0
18788,0
52839,1
80766,0
18945,0
35306,0
367,0
7427,0
93434,0
85237,1
78145,1
78696,0
61112,1
78482,0
44121,0
61689,1
93714,1
6348,0
38190,0
3639,0
35063,0
53901,0
81500,1
42464,0
79191,0
84555,1
70957,0
88611,1
38464,0
4770,0
1658,0
4734,0
29203,0
84216,1
93358,1
61749,1
80565,1
36346,1
13655,0
63793,0
35983,0
32110,0
27287,0
64601,1
18057,0
68843,0
35432,0
10130,0
47800,1
75561,0
5406,0
1262,0
6054,0
36923,0
63067,1
25706,0
2734,0
1422,1
35161,0
60184,0
77595,0
41453,0
2920,0
87012,1
40035,1
41041,0
12834,0
71069,0
54495,0
16023,0
80716,1
69572,0
24141,0
66207,1
17414,1
33613,0
21706,0
2934,0
71506,0
65763,0
49568,1
88607,1
20944,0
36647,0
3147,0
41699,0
64602,0
15113,0
38784,0
17173,0
57086,1
3802,0
94737,1
7021,1
49286,0
54091,0
9422,0
19940,0
78125,0
67033,1
77864,0
20072,0
51428,0
92167,1
29889,0
41131,0
77938,0
1552,0
56340,0
20641,0
58011,1
20544,0
13693,0
30496,0
55058,1
43233,0
41517,1
57095,1
54632,1
37219,1
73984,0
55766,1
50832,0
26700,1
10171,0
32000,0
38550,0
80486,1
50417,0
75168,1
92860,1
70453,0
66285,0
44355,1
31239,0
12698,0
19222,0
5792,0
55056,0
78239,0
48330,0
66546,1
2871,0
48644,0
63807,0
73523,0
14773,0
83779,1
24323,0
74094,0
86906,1
68259,1
37003,1
58039,0
93124,1
20196,0
20592,0
49020,0
2263,1
88780,1
83790,1
85738,1
62736,1
61325,1
14272,0
40126,0
16406,0
13948,0
39551,0
7616,0
14313,0
14886,0
28497,0
64920,0
91987,1
40784,0
85433,1
72478,1
65885,1
18120,0
58283,1
50458,1
30692,0
86021,1
43017,0
12366,0
48457,1
85329,1
77038,0
33550,1
32169,0
10179,0
1933,1
15682,0
31306,1
80877,1
77025,1
52046,0
23742,0
44522,0
48342,1
1398,0
65860,0
55378,0
11290,0
84984,1
24369,0
74765,0
49753,0
6438,0
81333,1
40167,0
55892,0
25649,0
94789,1
89856,1
77177,1
40260,0
29847,0
87963,1
37614,0
83493,1
6810,0
94743,1
43791,1
54726,0
15652,0
64383,0
31429,1
58667,0
82662,1
65898,0
12800,0
86955,1
14688,0
90184,1
33357,0
88440,1
22060,0
58744,0
35457,0
45923,0
6892,0
35815,1
34599,0
5580,0
12402,0
61557,1
45166,0
61914,0
93775,1
35197,0
31332,0
6227,0
40656,1
14616,0
33766,0
41421,0
92123,1
84472,1
618,0
966,0
34563,0
6306,0
44524,0
40198,0
48408,0
64550,0
52728,0
28210,0
86046,1
18407,0
14502,0
47531,0
33612,0
27378,1
86061,1
787,1
62917,1
87119,1
61777,0
17220,0
11557,0
64644,0
61776,1
41354,0
47887,0
28395,1
45209,1
36084,0
6166,0
19246,0
8972,0
3380,0
24043,0
4119,0
8557,0
49572,0
15491,0
17203,1
28997,0
66955,0
32990,0
75546,0
11062,0
88573,1
9482,0
7940,0
2034,0
79161,0
61969,0
67943,0
39961,0
34316,0
23911,0
58917,0
1632,0
65142,1
43990,0
12781,0
37760,0
46612,0
42581,1
18642,0
89271,1
84975,1
94930,1
83896,1
41391,0
1723,0
37373,0
70884,0
40783,0
18625,0
14901,0
93294,0
45968,0
28130,0
45944,0
35518,0
89849,1
24393,0
75169,1
13482,0
72911,0
927,0
20824,0
15683,0
92907,1
59403,0
39611,0
37307,0
88150,1
65086,0
55787,0
67924,0
88957,1
93863,0
78120,0
79792,1
81087,1
14803,0
87533,1
90474,1
91964,1
4272,0
11811,0
43404,0
70374,0
14734,0
51452,0
53281,0
70990,0
90353,1
45316,1
30234,0
54343,0
22133,0
9542,0
33155,0
47523,0
38502,0
94153,1
11852,0
20484,0
86494,1
84127,1
1351,0
53000,0
44070,0
49133,0
16881,0
65260,1
25821,0
26406,0
78627,0
78229,0
44170,0
85112,1
7969,0
63625,0
65380,0
71713,1
88303,1
87090,1
4676,0
55854,1
89100,1
68963,0
30453,0
69079,0
82990,1
64905,0
51265,0
55833,0
14093,0
81426,1
26351,0
45721,0
73277,0
16404,0
23999,0
52485,1
5344,0
89086,1
42619,1
55309,0
27734,0
38862,0
29468,1
22049,0
14608,0
16995,0
36110,0
8331,0
76452,0
68206,0
9715,0
40308,0
63585,0
28991,0
41635,1
69000,0
15760,0
59975,1
84067,1
73928,0
32874,1
86988,1
27877,0
91579,1
63756,0
43408,0
68106,0
69448,0
50121,1
62651,0
37670,0
39670,0
43267,1
6884,0
42006,0
76785,0
68396,0
54870,0
5120,0
2306,0
934,0
19046,0
92573,1
14196,0
67542,0
13391,0
48887,0
69959,0
71620,0
94047,1
86186,1
62782,1
60932,0
61174,0
60130,0
1187,0
90330,1
41375,0
59070,0
40343,0
58211,0
6493,0
79138,0
88346,1
90310,1
48925,0
46898,0
74456,0
26768,0
16105,0
24256,1
66608,1
37655,0
19636,0
63590,1
16008,0
729,0
39305,0
73055,0
36551,0
11352,0
86926,1
52330,1
12964,0
37247,0
82464,1
19917,0
24654,1
68053,0
42640,0
55586,0
62635,0
6473,0
42623,0
38878,0
50880,0
90739,0
87129,1
65213,0
83073,1
43632,1
86755,1
33579,0
42173,0
61566,1
86135,1
45062,1
83853,1
14970,0
63934,0
6128,0
17364,0
16688,0
15832,0
66313,1
74277,0
62567,1
1128,0
36443,1
7756,0
82638,1
40599,0
36007,0
55655,0
63889,0
91208,1
15950,0
73199,0
44865,0
4345,0
34714,0
44653,0
27995,0
33975,0
27856,0
66558,1
48119,0
88051,1
85198,1
94185,0
71883,0
49210,0
73990,0
41735,0
62886,1
33772,0
56669,0
22854,0
75436,0
6008,0
40878,0
35976,0
27218,0
6721,0
22909,0
94670,1
75582,0
56013,0
74039,0
83257,1
56635,0
18026,0
90274,1
49746,0
84691,1
1395,0
52801,0
23988,0
38775,1
16712,0
84808,1
31933,0
3482,0
5821,0
19770,0
85163,1
3052,0
68941,0
2827,0
84374,1
23868,0
4250,0
48848,0
58181,1
6724,0
86920,1
86588,1
74994,0
24110,0
65201,0
62954,1
70579,1
48592,0
83122,1
20648,0
92200,1
92604,1
94157,1
17463,0
79317,1
37781,0
65188,0
7927,0
9561,0
61684,1
56944,0
46184,1
34718,0
35102,0
61343,0
49163,0
28274,0
92588,0
28875,0
75491,0
31756,0
37556,0
42067,1
69559,0
14421,0
20797,0
8876,0
91501,1
47335,0
53176,0
14943,0
58506,0
12607,0
57846,0
55543,1
23690,0
49312,1
59512,0
14031,0
4059,0
15189,0
57507,0
48766,0
23039,0
52105,0
7938,0
35872,0
12449,0
25703,0
59629,1
10346,0
18973,0
36263,0
34166,0
26942,0
30806,0
18012,0
22284,0
31691,0
19395,0
40257,0
16613,0
8190,0
49035,0
79615,1
2223,0
4288,0
84861,1
86953,1
76270,0
83731,1
634,0
45353,0
37548,0
38896,0
32677,0
5483,0
26519,0
47009,0
50640,0
42498,1
8927,0
28333,0
14911,0
86808,1
47074,1
74732,0
45025,1
2791,0
72817,0
31106,0
7867,0
43000,0
50723,0
31777,0
72395,0
36085,0
18734,0
46719,0
30351,0
11808,0
94073,1
46572,0
17480,0
60168,0
61515,0
80079,0
22338,0
61857,1
64124,0
39789,0
7917,0
6508,0
22493,0
12477,0
78544,0
13524,0
10303,0
3337,0
53168,0
63956,0
43306,1
36902,0
7804,0
51719,0
12458,0
9799,0
83176,1
79268,0
94068,1
27518,0
44420,0
8501,0
78271,0
46625,0
43865,1
144,0
26656,0
76788,0
80762,0
86062,1
80434,0
21204,0
7698,0
36986,0
8857,0
1145,0
66347,0
47472,0
12559,0
74108,0
81551,1
18826,0
77439,0
89251,1
89154,1
87308,1
52216,1
41115,1
94253,0
92144,1
33680,0
70066,1
37107,0
44792,0
15378,0
20277,0
45449,0
89,0
94730,1
94159,0
19429,0
17951,0
91226,1
46547,0
19885,0
84764,1
84733,1
32935,0
24168,0
76436,0
83000,1
26260,0
35445,0
7825,0
10706,0
57547,0
11225,1
92549,1
26501,0
63292,0
51317,0
68204,0
63277,0
75751,0
4904,0
2048,0
82621,1
64928,0
74164,0
67388,1
75976,0
19018,0
58342,0
63611,0
12708,0
62279,0
22807,0
27367,1
24975,0
45693,0
54588,0
53935,0
35108,0
32821,0
31629,0
76592,0
51635,1
61895,0
51943,0
19319,0
68000,0
88204,1
74695,0
38006,0
7218,0
65631,1
44994,0
94110,0
86041,1
92684,1
42408,0
11546,0
6776,0
6763,0
4641,0
1830,0
2700,0
57678,0
525,0
26065,0
9154,0
66701,0
28144,0
38296,0
11765,0
7236,0
16825,0
55010,0
54465,0
75108,1
53623,0
70439,0
1970,0
72158,0
56196,0
19310,0
8528,0
19320,0
37306,0
79707,0
77883,0
61651,0
55690,0
6622,0
6321,0
9632,0
76719,1
25389,0
88849,1
40175,1
43665,0
2597,0
81936,1
67572,1
87439,1
14680,0
92575,1
19056,0
60699,0
42523,0
41061,0
74386,0
44223,0
25203,0
74594,0
27600,0
71116,0
44510,1
81317,1
25820,0
55434,0
38067,1
13200,0
88082,1
85458,1
40189,0
4460,0
125,0
48865,0
70121,0
28762,0
59651,0
3022,0
63245,1
26120,0
93670,0
7922,1
73226,0
42976,0
22051,0
54560,0
15975,0
86127,1
68004,0
30518,0
24608,0
56594,0
11092,1
43334,0
19790,0
29383,0
38583,0
48433,0
83589,1
60583,0
48932,0
3872,0
57415,0
84681,1
91736,1
9923,0
65128,1
64980,1
11326,0
85073,1
49747,1
78883,1
73324,0
77211,0
87925,1
45255,1
77115,0
32313,0
52316,0
22262,0
32352,0
23471,0
74243,0
33782,0
37629,0
88942,1
93916,1
89475,1
28722,0
59968,1
25552,0
28656,0
49549,0
47177,0
48176,0
7678,0
23383,1
66864,0
16776,0
61099,1
72111,1
33066,0
9591,0
89462,1
20526,0
38593,0
76152,1
70297,0
79736,1
37200,1
35835,0
38193,0
65989,1
13141,1
10683,0
14784,0
79024,1
4716,0
7101,0
37412,0
4020,1
89024,1
20025,0
75997,0
90753,1
1491,0
43350,0
81879,1
62677,0
94514,1
39230,0
75334,0
31366,0
33502,0
58874,1
12909,1
52038,0
90210,1
80500,0
74925,0
16976,0
84919,1
90185,1
13106,0
83077,1
44485,0
73738,0
55982,0
21863,0
774,0
18316,0
44984,0
402,1
69732,0
37812,0
62754,0
28340,0
15461,0
21540,0
70875,0
895,1
71397,1
69432,0
2452,0
23473,0
54319,0
69037,0
86542,1
83054,1
20529,0
72506,0
68028,0
48,0
31577,0
56850,1
58670,1
67770,0
40812,1
70031,0
50536,1
32869,0
9984,0
35287,0
56977,0
11742,0
91082,1
26071,0
7458,0
23934,0
40311,1
7869,0
89030,1
73882,0
61224,0
53424,1
89453,1
83333,1
83253,1
60970,1
39741,0
35841,1
12787,0
2963,0
66068,0
81938,1
94058,0
65263,0
66784,1
60614,1
93025,1
4211,0
43784,0
10749,0
18128,0
2656,0
30502,0
42780,0
23186,0
34246,0
92791,1
13385,0
5218,0
4022,0
13993,0
31494,0
61766,1
2559,1
14418,0
23078,0
18756,0
1550,0
75921,0
17551,0
90335,0
63135,1
9990,0
32059,0
16827,0
68761,0
26375,1
8647,0
45274,0
14245,0
93943,1
10199,1
62070,0
49669,0
48257,0
55500,1
62201,0
16709,0
10751,0
14339,0
83457,1
89735,1
31680,0
56227,0
36851,0
11645,0
31770,0
45687,1
15043,0
54873,0
82800,1
65568,0
53209,0
79039,0
64721,1
91563,1
19517,0
23331,0
35755,0
5024,0
59109,0
10079,0
83060,1
3030,0
40738,1
32094,0
29179,0
88502,1
14974,0
71092,0
88588,1
38174,0
92203,1
73855,0
54184,0
77921,0
58286,0
68897,0
40141,0
31128,0
8151,0
17672,0
5729,0
68374,0
42391,0
27597,0
24603,0
23952,0
11262,0
56844,1
19871,0
78165,0
75854,0
51321,0
51998,0
23428,0
81848,1
65061,0
79291,0
21933,0
29443,0
44209,0
70119,0
31716,1
81467,1
1243,0
58495,0
23958,0
55429,0
49946,0
19657,0
38847,1
4370,0
37706,0
59503,0
24152,0
91761,0
93168,1
44690,1
29607,0
67546,0
6576,1
19722,0
91169,1
2764,0
82926,1
75518,0
73317,0
85768,1
67807,0
23808,0
46194,0
89513,1
44323,0
55110,0
92976,1
89649,1
69242,0
77774,0
37619,0
7542,0
83390,1
55557,1
44101,0
92406,1
55321,0
55444,0
10292,1
79898,1
46515,0
4491,0
17577,0
34983,0
73403,0
49061,0
86052,1
77008,0
9379,0
32130,1
30978,0
79216,1
49966,0
76432,0
61834,0
18210,0
25205,0
82428,1
42170,0
54738,0
38524,0
22176,0
45089,1
7446,0
79483,1
28589,0
57873,0
25671,0
37861,0
52401,0
82246,1
9372,0
52479,0
87315,1
4429,0
71289,0
69821,0
28494,0
54604,0
23091,1
87003,1
27627,1
86287,1
54499,0
5398,0
80148,1
43317,0
28888,0
91270,1
69518,0
50080,1
33358,0
37430,0
10766,0
943,0
80042,1
36508,0
71641,0
20304,0
15010,0
39376,0
22391,0
15843,0
5708,0
57430,0
52136,0
25702,0
39335,1
33120,0
64722,0
1677,0
66928,0
2816,0
94268,1
22193,1
7138,0
90235,1
78063,0
68656,0
36940,0
1229,0
8340,0
4197,0
94442,1
56973,1
77088,0
6202,0
87659,1
72314,0
59870,0
58616,1
92696,1
17475,0
37858,0
62928,0
7500,0
12203,0
542,0
48163,0
50328,0
399,0
80734,0
36250,0
48539,1
16092,0
67363,1
62231,1
40383,0
94388,1
67853,0
25562,0
74270,0
30414,0
15434,0
58596,1
38228,1
30081,0
15611,0
10964,0
3817,0
61615,0
53094,0
92519,1
8664,0
79659,1
94640,0
65137,0
20507,0
87681,1
19969,0
91919,1
61342,0
63099,1
68953,0
9532,0
40364,0
44847,0
18676,0
33084,0
69320,0
31647,0
28347,0
89555,1
72083,0
71688,1
65385,1
93955,1
30737,1
14070,0
13980,0
11498,0
60341,0
50872,0
55340,0
91765,1
17873,0
40632,1
19196,0
89607,1
4105,0
33041,0
30227,0
32197,0
57341,0
4408,0
72651,0
26822,0
81168,0
38202,0
15494,0
94206,1
50928,1
41670,0
86728,1
39807,0
13360,0
60443,0
8,0
59457,1
84580,1
68543,0
47681,0
15546,0
53700,0
70243,0
56766,0
4496,0
24248,0
33204,0
88102,1
71702,1
4744,0
30269,0
38589,0
94577,1
16646,0
78936,0
15348,0
58785,0
50064,0
1504,0
20860,0
38119,0
5570,0
79578,0
61411,0
86934,1
57414,0
31584,0
77667,0
63195,0
49488,0
52785,0
68097,0
23,0
38145,0
57097,1
87733,1
54440,0
67301,0
12380,0
93034,1
84352,1
88455,1
14387,0
18627,0
69784,0
85245,1
70145,0
59272,0
66026,0
86002,1
41631,0
57884,0
16208,0
4236,0
54467,1
63117,0
66552,1
25146,0
28513,0
40604,0
33688,0
14669,0
20579,0
89618,1
79759,0
17700,0
81574,1
126,0
32391,0
8674,0
28246,0
64547,1
44409,0
